timeinterval,activity,accelX,accelY,accelZ,rotRateX,rotRateY,rotRateZ,gravityX,gravityY,gravityZ,attitudePitch,attitudeRoll,attitudeYaw,
14,0,-0.005678475,-0.022883117,-0.010460377,-0.215427279,-0.074190244,0.060324229,0.087372661,-0.692926705,-0.715694427,0.76554038,0.121479835,0.66889635,
14,0,-0.028959498,-0.025200844,-0.022596419,-0.083397135,-0.064600959,0.050989315,0.085644551,-0.690777063,-0.717977822,0.762563185,0.118724793,0.670942928,
14,0,-0.028959498,-0.025200844,-0.022596419,-0.083397135,-0.064600959,0.050989315,0.085644551,-0.690777063,-0.717977822,0.762563185,0.118724793,0.670942928,
14,0,-0.057605118,-0.048681855,-0.000492215,0.064846575,-0.127154812,-0.054772854,0.082765609,-0.691038907,-0.718063533,0.762925338,0.114755831,0.67275088,
14,0,-0.057605118,-0.048681855,-0.000492215,0.064846575,-0.127154812,-0.054772854,0.082765609,-0.691038907,-0.718063533,0.762925338,0.114755831,0.67275088,
14,0,-0.087776348,-0.043671966,0.036605954,0.120670438,-0.049120016,-0.262558758,0.082922772,-0.693134129,-0.716022968,0.765828085,0.115296585,0.668182276,
14,0,-0.087776348,-0.043671966,0.036605954,0.120670438,-0.049120016,-0.262558758,0.082922772,-0.693134129,-0.716022968,0.765828085,0.115296585,0.668182276,
14,0,-0.142973185,-0.066371262,0.01850605,-0.152073398,0.266732484,-0.638669252,0.090374738,-0.692331195,-0.715897977,0.764714749,0.125575417,0.656438005,
14,0,-0.142973185,-0.066371262,0.01850605,-0.152073398,0.266732484,-0.638669252,0.090374738,-0.692331195,-0.715897977,0.764714749,0.125575417,0.656438005,
14,0,-0.164908215,-0.167097688,0.077024519,-0.760904133,0.534119248,-0.973296702,0.106495909,-0.68483597,-0.720873356,0.754378575,0.146670922,0.636839784,
14,0,-0.164908215,-0.167097688,0.077024519,-0.760904133,0.534119248,-0.973296702,0.106495909,-0.68483597,-0.720873356,0.754378575,0.146670922,0.636839784,
14,0,-0.178570405,-0.304907918,0.026383042,-1.505483031,0.680411696,-1.377822876,0.131525487,-0.665418923,-0.734791636,0.728054918,0.177121245,0.610119719,
14,0,-0.178570405,-0.304907918,0.026383042,-1.505483031,0.680411696,-1.377822876,0.131525487,-0.665418923,-0.734791636,0.728054918,0.177121245,0.610119719,
14,0,-0.166295275,-0.277641416,-0.028052211,-1.804199934,0.818221986,-1.700101376,0.162691683,-0.635617971,-0.754666388,0.688808745,0.21233137,0.578934349,
14,0,-0.166295275,-0.277641416,-0.028052211,-1.804199934,0.818221986,-1.700101376,0.162691683,-0.635617971,-0.754666388,0.688808745,0.21233137,0.578934349,
14,0,-0.114234716,-0.229757845,0.01091826,-1.699213147,0.901727796,-1.922520399,0.198429585,-0.602233648,-0.773266077,0.646296074,0.251192251,0.5441046,
14,0,-0.114234716,-0.229757845,0.01091826,-1.699213147,0.901727796,-1.922520399,0.198429585,-0.602233648,-0.773266077,0.646296074,0.251192251,0.5441046,
14,0,-0.075758874,-0.234570622,0.004481256,-1.53932476,0.772915065,-2.169189453,0.235468924,-0.567819357,-0.788755774,0.603854293,0.290109571,0.506524497,
14,0,-0.075758874,-0.234570622,0.004481256,-1.53932476,0.772915065,-2.169189453,0.235468924,-0.567819357,-0.788755774,0.603854293,0.290109571,0.506524497,
14,0,-0.161355555,-0.274114549,0.073817611,-1.191427827,0.681043088,-2.377555609,0.272007972,-0.534318268,-0.800322235,0.563701047,0.327624721,0.464618916,
14,0,-0.161355555,-0.274114549,0.073817611,-1.191427827,0.681043088,-2.377555609,0.272007972,-0.534318268,-0.800322235,0.563701047,0.327624721,0.464618916,
14,0,-0.228717327,-0.172777414,0.172232866,-0.470198363,0.59460479,-2.524579048,0.308103919,-0.506581724,-0.805262029,0.531215534,0.365428522,0.416864684,
14,0,-0.228717327,-0.172777414,0.172232866,-0.470198363,0.59460479,-2.524579048,0.308103919,-0.506581724,-0.805262029,0.531215534,0.365428522,0.416864684,
14,0,-0.120141953,-0.108745277,0.203288972,-0.113114953,0.26151377,-2.581469297,0.340565056,-0.486004263,-0.804869771,0.507511895,0.4002862,0.364507339,
14,0,-0.120141953,-0.108745277,0.203288972,-0.113114953,0.26151377,-2.581469297,0.340565056,-0.486004263,-0.804869771,0.507511895,0.4002862,0.364507339,
14,0,0.026187629,-0.065092206,0.170634747,-0.238971829,-0.143943951,-2.492306232,0.365759134,-0.465494454,-0.805937469,0.484193207,0.426034918,0.312770072,
14,0,0.026187629,-0.065092206,0.170634747,-0.238971829,-0.143943951,-2.492306232,0.365759134,-0.465494454,-0.805937469,0.484193207,0.426034918,0.312770072,
14,0,0.056275785,-0.05216527,0.20814085,-0.343917489,-0.482672513,-2.238386869,0.382057399,-0.442700893,-0.811201632,0.458608587,0.440160905,0.267383577,
14,0,0.056275785,-0.05216527,0.20814085,-0.343917489,-0.482672513,-2.238386869,0.382057399,-0.442700893,-0.811201632,0.458608587,0.440160905,0.267383577,
14,0,0.018153548,0.035890013,0.331339717,-0.034964334,-0.825461805,-1.948325038,0.389539778,-0.422876745,-0.818189502,0.436617553,0.44434523,0.227606032,
14,0,0.018153548,0.035890013,0.331339717,-0.034964334,-0.825461805,-1.948325038,0.389539778,-0.422876745,-0.818189502,0.436617553,0.44434523,0.227606032,
14,0,-0.066310167,0.201892316,0.223273754,0.016809728,-1.048978925,-1.598297119,0.388539046,-0.410305649,-0.82503742,0.42278921,0.440126503,0.191822444,
14,0,-0.066310167,0.201892316,0.223273754,0.016809728,-1.048978925,-1.598297119,0.388539046,-0.410305649,-0.82503742,0.42278921,0.440126503,0.191822444,
14,0,-0.096428216,0.333780378,0.183175623,-0.14123334,-1.040317416,-1.406364083,0.383119583,-0.397205025,-0.833935022,0.408469289,0.430653143,0.163026751,
14,0,-0.096428216,0.333780378,0.183175623,-0.14123334,-1.040317416,-1.406364083,0.383119583,-0.397205025,-0.833935022,0.408469289,0.430653143,0.163026751,
14,0,-0.079151601,0.290606469,0.304333806,0.248265415,-0.965089679,-1.248310804,0.376615763,-0.387432754,-0.841460943,0.397845219,0.420834365,0.136611137,
14,0,-0.079151601,0.290606469,0.304333806,0.248265415,-0.965089679,-1.248310804,0.376615763,-0.387432754,-0.841460943,0.397845219,0.420834365,0.136611137,
14,0,-0.121684968,0.284439921,0.370208621,1.309650898,-0.817957461,-1.009516835,0.370351553,-0.391291052,-0.842455387,0.402034082,0.414179817,0.107432628,
14,0,-0.121684968,0.284439921,0.370208621,1.309650898,-0.817957461,-1.009516835,0.370351553,-0.391291052,-0.842455387,0.402034082,0.414179817,0.107432628,
14,0,-0.158018649,0.347729236,0.425888181,2.374010563,-0.929732323,-0.770521581,0.363304526,-0.416188776,-0.833544672,0.429249785,0.411028778,0.073657453,
14,0,-0.158018649,0.347729236,0.425888181,2.374010563,-0.929732323,-0.770521581,0.363304526,-0.416188776,-0.833544672,0.429249785,0.411028778,0.073657453,
14,0,0.174106061,0.13732639,-0.050324619,1.954559207,-2.533202648,0.001867258,0.317771137,-0.489293039,-0.812166154,0.511278961,0.372952473,0.011076935,
14,0,0.174106061,0.13732639,-0.050324619,1.954559207,-2.533202648,0.001867258,0.317771137,-0.489293039,-0.812166154,0.511278961,0.372952473,0.011076935,
14,0,0.174106061,0.13732639,-0.050324619,1.954559207,-2.533202648,0.001867258,0.317771137,-0.489293039,-0.812166154,0.511278961,0.372952473,0.011076935,
14,0,0.158762544,-0.013660729,-0.416943729,0.240680918,-2.975637197,0.23546882,0.270462751,-0.509997308,-0.816549242,0.535181695,0.319853206,0.005140688,
14,0,0.158762544,-0.013660729,-0.416943729,0.240680918,-2.975637197,0.23546882,0.270462751,-0.509997308,-0.816549242,0.535181695,0.319853206,0.005140688,
14,0,0.07581228,0.078439057,-0.122697949,-3.360495806,-2.056246519,-0.407844424,0.185048923,-0.448106498,-0.87461853,0.464646144,0.208501852,0.021518127,
14,0,0.07581228,0.078439057,-0.122697949,-3.360495806,-2.056246519,-0.407844424,0.185048923,-0.448106498,-0.87461853,0.464646144,0.208501852,0.021518127,
14,0,0.063834682,0.041582167,-0.19202441,-3.668961048,-1.825332165,-0.369766891,0.154393926,-0.382731855,-0.910867095,0.392751483,0.167906243,0.026849693,
14,0,0.063834682,0.041582167,-0.19202441,-3.668961048,-1.825332165,-0.369766891,0.154393926,-0.382731855,-0.910867095,0.392751483,0.167906243,0.026849693,
14,0,0.094156742,-0.028871775,-0.234509051,-2.811251879,-1.680406809,-0.089077502,0.123553589,-0.320198298,-0.939259052,0.325938786,0.130792724,0.032827562,
14,0,0.094156742,-0.028871775,-0.234509051,-2.811251879,-1.680406809,-0.089077502,0.123553589,-0.320198298,-0.939259052,0.325938786,0.130792724,0.032827562,
14,0,0.078706548,0.155489236,-0.145219862,-1.019685268,-1.544855952,0.089526057,0.092892237,-0.283383787,-0.954497099,0.287320717,0.097015092,0.037825787,
14,0,0.078706548,0.155489236,-0.145219862,-1.019685268,-1.544855952,0.089526057,0.092892237,-0.283383787,-0.954497099,0.287320717,0.097015092,0.037825787,
14,0,0.033026218,0.280530035,-0.047675908,0.572573543,-1.168857455,0.078972697,0.065651245,-0.280662686,-0.957558572,0.284484489,0.068453953,0.040154711,
14,0,0.033026218,0.280530035,-0.047675908,0.572573543,-1.168857455,0.078972697,0.065651245,-0.280662686,-0.957558572,0.284484489,0.068453953,0.040154711,
14,0,-0.049521636,0.041301399,-0.012784719,1.245221019,-0.626660049,0.300634027,0.047842354,-0.299490482,-0.952899039,0.304158568,0.050165038,0.042300962,
14,0,-0.049521636,0.041301399,-0.012784719,1.245221019,-0.626660049,0.300634027,0.047842354,-0.299490482,-0.952899039,0.304158568,0.050165038,0.042300962,
14,0,-0.070129648,-0.169888943,-0.192514598,0.835731387,-0.717096448,0.279622853,0.034209881,-0.321667731,-0.946234405,0.327490288,0.036137967,0.049016858,
14,0,-0.070129648,-0.169888943,-0.192514598,0.835731387,-0.717096448,0.279622853,0.034209881,-0.321667731,-0.946234405,0.327490288,0.036137967,0.049016858,
14,0,-0.069861606,-0.041169167,-0.274104595,0.384997368,-0.471991062,-0.075407296,0.022497933,-0.331124604,-0.943318784,0.337495166,0.023845246,0.050297526,
14,0,-0.069861606,-0.041169167,-0.274104595,0.384997368,-0.471991062,-0.075407296,0.022497933,-0.331124604,-0.943318784,0.337495166,0.023845246,0.050297526,
14,0,-0.119833998,-0.05200696,-0.205211103,0.364153296,-0.086573839,0.278851628,0.015204207,-0.338490397,-0.940847039,0.345312135,0.01615872,0.052022633,
14,0,-0.119833998,-0.05200696,-0.205211103,0.364153296,-0.086573839,0.278851628,0.015204207,-0.338490397,-0.940847039,0.345312135,0.01615872,0.052022633,
15,0,-0.109607518,-0.030097157,-0.063076019,0.339908391,0.775369763,0.139507189,0.018100241,-0.345187157,-0.93835932,0.352438179,0.019286851,0.056947701,
15,0,-0.068466961,0.03402698,-0.018624008,0.280167669,0.608040631,0.087741688,0.031036623,-0.350717485,-0.935966909,0.358337129,0.033147812,0.058807322,
15,0,-0.068466961,0.03402698,-0.018624008,0.280167669,0.608040631,0.087741688,0.031036623,-0.350717485,-0.935966909,0.358337129,0.033147812,0.058807322,
15,0,-0.068466961,0.03402698,-0.018624008,0.280167669,0.608040631,0.087741688,0.031036623,-0.350717485,-0.935966909,0.358337129,0.033147812,0.058807322,
15,0,-0.073811501,0.031487077,0.021460056,0.505761802,0.618716359,0.195929989,0.041324843,-0.358156681,-0.93274653,0.366292863,0.044275517,0.061449588,
15,0,-0.073811501,0.031487077,0.021460056,0.505761802,0.618716359,0.195929989,0.041324843,-0.358156681,-0.93274653,0.366292863,0.044275517,0.061449588,
15,0,-0.042800039,0.047166586,0.041140079,0.661561549,0.376546711,0.192412272,0.049406253,-0.369258285,-0.928012609,0.378210778,0.053188562,0.065315597,
15,0,-0.043688826,-0.143311232,-0.027494967,-0.412238568,0.320335567,-0.103427313,0.005709589,-0.444480628,-0.895770311,0.460594394,0.006373857,0.038568106,
15,0,-0.043688826,-0.143311232,-0.027494967,-0.412238568,0.320335567,-0.103427313,0.005709589,-0.444480628,-0.895770311,0.460594394,0.006373857,0.038568106,
15,0,-0.02756252,-0.202455789,-0.051820517,-0.467350155,0.314116508,-0.207349822,0.01260868,-0.436224163,-0.899749696,0.45139825,0.014012624,0.035580567,
15,0,-0.02756252,-0.202455789,-0.051820517,-0.467350155,0.314116508,-0.207349822,0.01260868,-0.436224163,-0.899749696,0.45139825,0.014012624,0.035580567,
15,0,0.02378653,-0.157060981,-0.046025097,-0.307831794,0.083009988,-0.31991297,0.017732332,-0.429922491,-0.902691662,0.44440692,0.019641315,0.030294712,
15,0,0.02378653,-0.157060981,-0.046025097,-0.307831794,0.083009988,-0.31991297,0.017732332,-0.429922491,-0.902691662,0.44440692,0.019641315,0.030294712,
15,0,0.043454234,-0.113212436,-0.058164239,-0.184047222,-0.142664939,-0.505040228,0.019594744,-0.426575541,-0.904239655,0.440703141,0.021666465,0.021694181,
15,0,0.043454234,-0.113212436,-0.058164239,-0.184047222,-0.142664939,-0.505040228,0.019594744,-0.426575541,-0.904239655,0.440703141,0.021666465,0.021694181,
15,0,0.022489432,-0.19876349,-0.081624269,-0.199609846,-0.359608829,-0.663711548,0.019792328,-0.423070967,-0.905880332,0.436831893,0.021845246,0.009152663,
15,0,0.022489432,-0.19876349,-0.081624269,-0.199609846,-0.359608829,-0.663711548,0.019792328,-0.423070967,-0.905880332,0.436831893,0.021845246,0.009152663,
15,0,0.048589721,-0.276493907,-0.03306371,-0.484492123,-0.420712203,-1.089895248,0.019342078,-0.416812897,-0.908786535,0.429936304,0.021280199,-0.009349137,
15,0,0.048589721,-0.276493907,-0.03306371,-0.484492123,-0.420712203,-1.089895248,0.019342078,-0.416812897,-0.908786535,0.429936304,0.021280199,-0.009349137,
15,0,0.066680208,-0.338015497,0.012041211,-0.550117314,-0.20140703,-1.667167425,0.024841582,-0.406179488,-0.913455606,0.418269228,0.027188471,-0.039470316,
15,0,0.066680208,-0.338015497,0.012041211,-0.550117314,-0.20140703,-1.667167425,0.024841582,-0.406179488,-0.913455606,0.418269228,0.027188471,-0.039470316,
15,0,-0.000590812,-0.412533939,0.01443994,-0.029707786,0.039593134,-2.032247305,0.038538776,-0.398921967,-0.91617471,0.410340914,0.042040094,-0.080010723,
15,0,-0.000590812,-0.412533939,0.01443994,-0.029707786,0.039593134,-2.032247305,0.038538776,-0.398921967,-0.91617471,0.410340914,0.042040094,-0.080010723,
15,0,-0.028931681,-0.461859375,0.042576194,0.596356392,0.244388163,-2.30486989,0.058044493,-0.40239194,-0.913625538,0.414128152,0.063446767,-0.126791315,
15,0,-0.028931681,-0.461859375,0.042576194,0.596356392,0.244388163,-2.30486989,0.058044493,-0.40239194,-0.913625538,0.414128152,0.063446767,-0.126791315,
15,0,0.035896502,-0.409719348,0.003881574,1.326934814,0.005070106,-2.598134279,0.081289642,-0.416399896,-0.905540228,0.429482005,0.089529244,-0.182716805,
15,0,0.035896502,-0.409719348,0.003881574,1.326934814,0.005070106,-2.598134279,0.081289642,-0.416399896,-0.905540228,0.429482005,0.089529244,-0.182716805,
15,0,0.060375154,-0.4758403,-0.01292628,1.479824185,-0.363083154,-2.854586124,0.100893334,-0.438031942,-0.893279672,0.453408238,0.112470439,-0.245493076,
15,0,0.060375154,-0.4758403,-0.01292628,1.479824185,-0.363083154,-2.854586124,0.100893334,-0.438031942,-0.893279672,0.453408238,0.112470439,-0.245493076,
15,0,0.023869932,-0.510671616,-0.039286852,0.673940063,-0.652602315,-3.232049465,0.119163975,-0.451219708,-0.88442111,0.468131612,0.133930123,-0.316216564,
15,0,0.023869932,-0.510671616,-0.039286852,0.673940063,-0.652602315,-3.232049465,0.119163975,-0.451219708,-0.88442111,0.468131612,0.133930123,-0.316216564,
15,0,0.004599288,-0.420538634,0.069601178,0.159181356,-0.884847403,-3.476462603,0.135550439,-0.449067622,-0.883155942,0.465721554,0.152295687,-0.391544406,
15,0,0.004599288,-0.420538634,0.069601178,0.159181356,-0.884847403,-3.476462603,0.135550439,-0.449067622,-0.883155942,0.465721554,0.152295687,-0.391544406,
15,0,0.041763633,-0.291473031,0.173336864,0.296805739,-1.006317019,-3.766443014,0.151501715,-0.441857189,-0.884199917,0.457667862,0.169695418,-0.472486456,
15,0,0.099120319,-0.112545013,0.197205245,1.013589382,-1.369314313,-3.779029131,0.164396241,-0.440533042,-0.882555664,0.456192361,0.184162301,-0.557990185,
15,0,0.099120319,-0.112545013,0.197205245,1.013589382,-1.369314313,-3.779029131,0.164396241,-0.440533042,-0.882555664,0.456192361,0.184162301,-0.557990185,
15,0,0.099120319,-0.112545013,0.197205245,1.013589382,-1.369314313,-3.779029131,0.164396241,-0.440533042,-0.882555664,0.456192361,0.184162301,-0.557990185,
15,0,0.119340986,0.128468424,0.20465982,1.630530715,-1.929653049,-3.732186079,0.168650612,-0.451947272,-0.875957012,0.46894707,0.190205536,-0.64591333,
15,0,0.119340986,0.128468424,0.20465982,1.630530715,-1.929653049,-3.732186079,0.168650612,-0.451947272,-0.875957012,0.46894707,0.190205536,-0.64591333,
15,0,0.048619002,0.182245404,0.223837376,1.995686293,-2.176964998,-3.709424734,0.167015433,-0.471681535,-0.865807354,0.491196817,0.190560747,-0.736040533,
15,0,0.048619002,0.182245404,0.223837376,1.995686293,-2.176964998,-3.709424734,0.167015433,-0.471681535,-0.865807354,0.491196817,0.190560747,-0.736040533,
15,0,-0.020550862,0.091566741,0.228883862,1.63123858,-2.229489565,-3.629350424,0.164408028,-0.491613567,-0.855152667,0.513941741,0.189938209,-0.826815408,
15,0,-0.020550862,0.091566741,0.228883862,1.63123858,-2.229489565,-3.629350424,0.164408028,-0.491613567,-0.855152667,0.513941741,0.189938209,-0.826815408,
15,0,-0.044574082,0.055103958,0.175462782,0.986995637,-2.448662758,-3.36994791,0.160065249,-0.501857817,-0.850010514,0.525745299,0.186130058,-0.911840641,
15,0,-0.044574082,0.055103958,0.175462782,0.986995637,-2.448662758,-3.36994791,0.160065249,-0.501857817,-0.850010514,0.525745299,0.186130058,-0.911840641,
15,0,-0.153451964,0.066039979,-0.009269118,0.791531146,-2.648720026,-3.039855719,0.148169994,-0.506537557,-0.849391162,0.531164299,0.17270476,-0.988462191,
15,0,-0.153451964,0.066039979,-0.009269118,0.791531146,-2.648720026,-3.039855719,0.148169994,-0.506537557,-0.849391162,0.531164299,0.17270476,-0.988462191,
15,0,-0.295836329,0.119916558,0.092804909,1.030404449,-1.988928199,-2.789922714,0.137295306,-0.513249278,-0.847186685,0.538966525,0.160663473,-1.057929668,
15,0,-0.295836329,0.119916558,0.092804909,1.030404449,-1.988928199,-2.789922714,0.137295306,-0.513249278,-0.847186685,0.538966525,0.160663473,-1.057929668,
15,0,-0.303006828,0.275875926,0.195938468,1.730347037,-1.185860634,-2.867011309,0.140361115,-0.528156042,-0.837466419,0.556427526,0.16605868,-1.128043403,
15,0,-0.303006828,0.275875926,0.195938468,1.730347037,-1.185860634,-2.867011309,0.140361115,-0.528156042,-0.837466419,0.556427526,0.16605868,-1.128043403,
16,0,-0.18534556,0.246253371,0.230703712,2.396308899,-0.920382679,-2.851795673,0.154672906,-0.554502428,-0.817681789,0.587764908,0.186951361,-1.204046691,
16,0,-0.129201204,0.09691906,0.153121114,2.514160156,-0.910501838,-2.756096363,0.172106102,-0.585602641,-0.79211688,0.625623279,0.213948303,-1.283298683,
16,0,-0.129201204,0.09691906,0.153121114,2.514160156,-0.910501838,-2.756096363,0.172106102,-0.585602641,-0.79211688,0.625623279,0.213948303,-1.283298683,
16,0,-0.141434953,0.062191725,0.042637825,2.384652376,-0.874632061,-2.626553535,0.190427765,-0.61351192,-0.766381383,0.660500184,0.243544286,-1.36248989,
16,0,-0.153078884,0.022886574,0.095363975,2.296224594,-0.808326781,-2.45243001,0.209670335,-0.639102161,-0.739991128,0.693330366,0.276104759,-1.441145736,
16,0,-0.153078884,0.022886574,0.095363975,2.296224594,-0.808326781,-2.45243001,0.209670335,-0.639102161,-0.739991128,0.693330366,0.276104759,-1.441145736,
16,0,-0.189965278,-0.129505515,0.090795577,1.996037602,-0.640232325,-2.25691247,0.22987844,-0.660705566,-0.714579642,0.721758281,0.311241935,-1.517930954,
16,0,-0.189965278,-0.129505515,0.090795577,1.996037602,-0.640232325,-2.25691247,0.22987844,-0.660705566,-0.714579642,0.721758281,0.311241935,-1.517930954,
16,0,-0.237438381,-0.115884066,-0.127147555,1.135629535,-0.747141838,-1.916094542,0.247795016,-0.672800899,-0.69709152,0.737988193,0.341539391,-1.583445245,
16,0,-0.237438381,-0.115884066,-0.127147555,1.135629535,-0.747141838,-1.916094542,0.247795016,-0.672800899,-0.69709152,0.737988193,0.341539391,-1.583445245,
16,0,-0.274516046,0.04235673,-0.20302695,1.116486192,-0.717334032,-1.778407335,0.262625158,-0.678118169,-0.686428308,0.745199151,0.365414037,-1.640587722,
16,0,-0.274516046,0.04235673,-0.20302695,1.116486192,-0.717334032,-1.778407335,0.262625158,-0.678118169,-0.686428308,0.745199151,0.365414037,-1.640587722,
16,0,-0.388922751,0.141712964,-0.114818454,1.605360508,-0.204924479,-1.532281637,0.277910531,-0.68753916,-0.670861959,0.758094684,0.392737782,-1.696088059,
16,0,-0.388922751,0.141712964,-0.114818454,1.605360508,-0.204924479,-1.532281637,0.277910531,-0.68753916,-0.670861959,0.758094684,0.392737782,-1.696088059,
16,0,-0.440338492,0.126005173,-0.033979893,1.73312211,0.543309689,-1.282846451,0.300212204,-0.702241838,-0.645545542,0.778541583,0.43530038,-1.751389165,
16,0,-0.440338492,0.126005173,-0.033979893,1.73312211,0.543309689,-1.282846451,0.300212204,-0.702241838,-0.645545542,0.778541583,0.43530038,-1.751389165,
16,0,-0.344578683,-0.006485105,-0.190662503,1.101397276,0.65760833,-1.078182459,0.325805187,-0.7129246,-0.620958626,0.793660001,0.483196871,-1.800118766,
16,0,-0.344578683,-0.006485105,-0.190662503,1.101397276,0.65760833,-1.078182459,0.325805187,-0.7129246,-0.620958626,0.793660001,0.483196871,-1.800118766,
16,0,-0.161575973,-0.139725804,-0.265996158,0.074020766,0.043049701,-0.581064582,0.342158169,-0.714876652,-0.609818935,0.796447726,0.511311285,-1.828922214,
16,0,-0.161575973,-0.139725804,-0.265996158,0.074020766,0.043049701,-0.581064582,0.342158169,-0.714876652,-0.609818935,0.796447726,0.511311285,-1.828922214,
16,0,-0.160744369,-0.190836906,-0.216183543,-1.552004814,-0.433788061,0.024705889,0.342959285,-0.704369366,-0.621484399,0.781534346,0.504253956,-1.826125531,
16,0,-0.160744369,-0.190836906,-0.216183543,-1.552004814,-0.433788061,0.024705889,0.342959285,-0.704369366,-0.621484399,0.781534346,0.504253956,-1.826125531,
16,0,-0.293668747,-0.199280143,-0.112034559,-2.667399168,-0.29752183,0.168631792,0.33605212,-0.677600741,-0.654160738,0.744495304,0.474559219,-1.79382243,
16,0,-0.293668747,-0.199280143,-0.112034559,-2.667399168,-0.29752183,0.168631792,0.33605212,-0.677600741,-0.654160738,0.744495304,0.474559219,-1.79382243,
16,0,-0.250457466,-0.019794405,-0.136950254,-2.511795044,-0.095671356,0.227732569,0.331140429,-0.642975569,-0.690600097,0.698377052,0.447110784,-1.758369558,
16,0,-0.250457466,-0.019794405,-0.136950254,-2.511795044,-0.095671356,0.227732569,0.331140429,-0.642975569,-0.690600097,0.698377052,0.447110784,-1.758369558,
16,0,-0.224528193,0.04706949,-0.183139622,-1.022344828,0.285428494,0.155737624,0.330006719,-0.618210793,-0.713380039,0.66646436,0.433279192,-1.733605561,
16,0,-0.224528193,0.04706949,-0.183139622,-1.022344828,0.285428494,0.155737624,0.330006719,-0.618210793,-0.713380039,0.66646436,0.433279192,-1.733605561,
16,0,-0.211542308,0.153340995,-0.236374438,0.017586866,0.335452139,0.208886802,0.333027244,-0.613749325,-0.715824544,0.660800833,0.4354516,-1.725558798,
16,0,-0.211542308,0.153340995,-0.236374438,0.017586866,0.335452139,0.208886802,0.333027244,-0.613749325,-0.715824544,0.660800833,0.4354516,-1.725558798,
16,0,-0.183599561,-0.026927233,-0.039254069,-0.242321834,-0.162004665,0.420046657,0.330627739,-0.61553365,-0.71540457,0.663062939,0.43291585,-1.718337141,
16,0,-0.183599561,-0.026927233,-0.039254069,-0.242321834,-0.162004665,0.420046657,0.330627739,-0.61553365,-0.71540457,0.663062939,0.43291585,-1.718337141,
16,0,0.040813208,-0.173045874,0.329730749,-0.958152115,-0.138398364,0.236927181,0.323393345,-0.608651459,-0.724541306,0.654359889,0.41980792,-1.703970079,
16,0,0.040813208,-0.173045874,0.329730749,-0.958152115,-0.138398364,0.236927181,0.323393345,-0.608651459,-0.724541306,0.654359889,0.41980792,-1.703970079,
16,0,0.11489445,-0.108300745,0.117227077,-1.334580183,-0.053537466,0.11759913,0.320692778,-0.591991246,-0.739393353,0.633527304,0.409236833,-1.687405583,
16,0,0.1250256,-0.060513079,-0.06376493,-0.313460499,0.082243994,0.105612136,0.319121867,-0.579888403,-0.749593735,0.618591707,0.402485767,-1.67693344,
16,0,0.031995356,0.055348098,0.254421234,-0.253068566,0.077777728,-0.404362917,0.34026736,-0.615472138,-0.710923433,0.662984886,0.446403719,-1.704832948,
16,0,0.007739842,0.111894786,0.164159894,0.0486461,-0.155354753,-0.237393528,0.343969315,-0.611288965,-0.712748885,0.657688284,0.449627213,-1.710868151,
16,0,0.007739842,0.111894786,0.164159894,0.0486461,-0.155354753,-0.237393528,0.343969315,-0.611288965,-0.712748885,0.657688284,0.449627213,-1.710868151,
16,0,-0.053684413,0.00048399,0.025181651,0.427667081,-0.497422546,0.018246071,0.340604663,-0.614074767,-0.711969614,0.661213098,0.44621694,-1.716245244,
16,0,-0.053684413,0.00048399,0.025181651,0.427667081,-0.497422546,0.018246071,0.340604663,-0.614074767,-0.711969614,0.661213098,0.44621694,-1.716245244,
16,0,-0.088938057,0.287115335,-0.035517991,0.40196842,-0.859920919,0.183112681,0.329685509,-0.621439695,-0.710718155,0.670579001,0.434333585,-1.718383756,
16,0,-0.088938057,0.287115335,-0.035517991,0.40196842,-0.859920919,0.183112681,0.329685509,-0.621439695,-0.710718155,0.670579001,0.434333585,-1.718383756,
16,0,-0.097618103,0.475342155,0.232306719,0.773160458,-0.84212476,-0.043070443,0.316103131,-0.628971696,-0.710262954,0.680229798,0.418730616,-1.722296338,
16,0,-0.097618103,0.475342155,0.232306719,0.773160458,-0.84212476,-0.043070443,0.316103131,-0.628971696,-0.710262954,0.680229798,0.418730616,-1.722296338,
16,0,-0.239481747,0.188349724,0.27657181,0.445031613,-0.446867138,0.227699369,0.305073887,-0.639769554,-0.705425322,0.694198427,0.408179094,-1.727675097,
16,0,-0.239481747,0.188349724,0.27657181,0.445031613,-0.446867138,0.227699369,0.305073887,-0.639769554,-0.705425322,0.694198427,0.408179094,-1.727675097,
17,0,-0.43862021,-0.123444676,-0.00751996,0.266560972,0.474173725,0.166007131,0.302186072,-0.644717097,-0.702156365,0.700653104,0.406409127,-1.724705656,
17,0,-0.43862021,-0.123444676,-0.00751996,0.266560972,0.474173725,0.166007131,0.302186072,-0.644717097,-0.702156365,0.700653104,0.406409127,-1.724705656,
17,0,-0.374810636,-0.225594103,-0.314333737,0.464873761,0.609401464,0.290345013,0.308521003,-0.651591539,-0.692995906,0.70968063,0.418854168,-1.724551787,
17,0,-0.272250295,-0.178481698,-0.311488986,0.061813742,0.316259384,0.253135592,0.311215788,-0.657749236,-0.685937822,0.717826756,0.425933589,-1.721100345,
17,0,-0.272250295,-0.178481698,-0.311488986,0.061813742,0.316259384,0.253135592,0.311215788,-0.657749236,-0.685937822,0.717826756,0.425933589,-1.721100345,
