gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955602288,-0.274623454,-0.106800035,0.013569951,-0.009129137,-0.012111425,0.001697749,-0.031530157,0.014014564,0.278198068,-1.459496188,0.261538275
-0.955602288,-0.274623454,-0.106800035,0.013569951,-0.009129137,-0.012111425,0.001697749,-0.031530157,0.014014564,0.278198068,-1.459496188,0.261538275
-0.955602288,-0.274623454,-0.106800035,0.013569951,-0.009129137,-0.012111425,0.001697749,-0.031530157,0.014014564,0.278198068,-1.459496188,0.261538275
-0.955602288,-0.274623454,-0.106800035,0.013569951,-0.009129137,-0.012111425,0.001697749,-0.031530157,0.014014564,0.278198068,-1.459496188,0.261538275
-0.955602288,-0.274623454,-0.106800035,0.013569951,-0.009129137,-0.012111425,0.001697749,-0.031530157,0.014014564,0.278198068,-1.459496188,0.261538275
-0.955602288,-0.274623454,-0.106800035,0.013569951,-0.009129137,-0.012111425,0.001697749,-0.031530157,0.014014564,0.278198068,-1.459496188,0.261538275
-0.955899477,-0.273919553,-0.105943933,-0.005190849,0.002847105,-0.003919244,0.031994119,0.00467001,0.005405844,0.277466093,-1.460415152,0.261875306
-0.955899477,-0.273919553,-0.105943933,-0.005190849,0.002847105,-0.003919244,0.031994119,0.00467001,0.005405844,0.277466093,-1.460415152,0.261875306
-0.955899477,-0.273919553,-0.105943933,-0.005190849,0.002847105,-0.003919244,0.031994119,0.00467001,0.005405844,0.277466093,-1.460415152,0.261875306
-0.955899477,-0.273919553,-0.105943933,-0.005190849,0.002847105,-0.003919244,0.031994119,0.00467001,0.005405844,0.277466093,-1.460415152,0.261875306
-0.955899477,-0.273919553,-0.105943933,-0.005190849,0.002847105,-0.003919244,0.031994119,0.00467001,0.005405844,0.277466093,-1.460415152,0.261875306
-0.955899477,-0.273919553,-0.105943933,-0.005190849,0.002847105,-0.003919244,0.031994119,0.00467001,0.005405844,0.277466093,-1.460415152,0.261875306
-0.955899477,-0.273919553,-0.105943933,-0.005190849,0.002847105,-0.003919244,0.031994119,0.00467001,0.005405844,0.277466093,-1.460415152,0.261875306
-0.955899477,-0.273919553,-0.105943933,-0.005190849,0.002847105,-0.003919244,0.031994119,0.00467001,0.005405844,0.277466093,-1.460415152,0.261875306
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.955887079,-0.273991913,-0.105868921,0.00428772,-0.007639587,0.001254797,0.004009466,-0.012626179,0.011292655,0.277541357,-1.460491249,0.263157619
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956140518,-0.273417681,-0.105061449,0.002359509,-0.005146742,0.007160842,-0.019393383,-0.04521884,0.012375016,0.276944304,-1.461354615,0.262192953
-0.956261337,-0.273173153,-0.104598694,-0.007804155,-0.008565098,7.58E-05,-0.023124963,-0.008510131,0.001570732,0.276690109,-1.461846505,0.261484458
-0.956261337,-0.273173153,-0.104598694,-0.007804155,-0.008565098,7.58E-05,-0.023124963,-0.008510131,0.001570732,0.276690109,-1.461846505,0.261484458
-0.956261337,-0.273173153,-0.104598694,-0.007804155,-0.008565098,7.58E-05,-0.023124963,-0.008510131,0.001570732,0.276690109,-1.461846505,0.261484458
-0.956261337,-0.273173153,-0.104598694,-0.007804155,-0.008565098,7.58E-05,-0.023124963,-0.008510131,0.001570732,0.276690109,-1.461846505,0.261484458
-0.956261337,-0.273173153,-0.104598694,-0.007804155,-0.008565098,7.58E-05,-0.023124963,-0.008510131,0.001570732,0.276690109,-1.461846505,0.261484458
-0.956096649,-0.273506105,-0.105231754,-0.004810095,-0.008872956,-0.011467874,-0.052819248,0.0044196,-0.01266136,0.27703623,-1.461173633,0.259930134
-0.956096649,-0.273506105,-0.105231754,-0.004810095,-0.008872956,-0.011467874,-0.052819248,0.0044196,-0.01266136,0.27703623,-1.461173633,0.259930134
-0.956096649,-0.273506105,-0.105231754,-0.004810095,-0.008872956,-0.011467874,-0.052819248,0.0044196,-0.01266136,0.27703623,-1.461173633,0.259930134
-0.956096649,-0.273506105,-0.105231754,-0.004810095,-0.008872956,-0.011467874,-0.052819248,0.0044196,-0.01266136,0.27703623,-1.461173633,0.259930134
-0.956096649,-0.273506105,-0.105231754,-0.004810095,-0.008872956,-0.011467874,-0.052819248,0.0044196,-0.01266136,0.27703623,-1.461173633,0.259930134
-0.956096649,-0.273506105,-0.105231754,-0.004810095,-0.008872956,-0.011467874,-0.052819248,0.0044196,-0.01266136,0.27703623,-1.461173633,0.259930134
-0.956096649,-0.273506105,-0.105231754,-0.004810095,-0.008872956,-0.011467874,-0.052819248,0.0044196,-0.01266136,0.27703623,-1.461173633,0.259930134
-0.956096649,-0.273506105,-0.105231754,-0.004810095,-0.008872956,-0.011467874,-0.052819248,0.0044196,-0.01266136,0.27703623,-1.461173633,0.259930134
-0.956096649,-0.273506105,-0.105231754,-0.004810095,-0.008872956,-0.011467874,-0.052819248,0.0044196,-0.01266136,0.27703623,-1.461173633,0.259930134
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955812275,-0.274199933,-0.106006689,-0.003309131,0.003158152,-0.001919091,-0.015391689,0.022783475,-0.029133704,0.277757665,-1.460340299,0.258694371
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955343485,-0.275428832,-0.107041769,0.015387058,8.41E-05,0.003342688,-0.052549232,-0.015543503,-0.026540797,0.279035765,-1.459216384,0.25706073
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955331683,-0.27517581,-0.107794963,0.006891668,0.001158655,0.016958714,-0.10398861,0.005673877,0.013357244,0.278772554,-1.458436447,0.254151841
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955442011,-0.274371266,-0.10886088,0.005094647,-0.007748306,0.006275356,-0.070779182,-0.002424869,0.003442614,0.277935827,-1.457347841,0.250049966
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955389678,-0.274500251,-0.108996242,-0.001534164,-0.006322354,0.003221631,-0.09170267,-0.000625262,-0.014451537,0.278069946,-1.457201819,0.247091634
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.955165565,-0.27491188,-0.109918721,-0.016269028,0.018457711,0.011452734,-0.024222411,0.03532951,-0.007139509,0.278498041,-1.456222134,0.244404846
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954922438,-0.275481701,-0.110601701,0.013013601,0.009033054,0.016209781,0.064003773,0.010328137,-0.01470507,0.279090766,-1.455487405,0.245703236
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954810083,-0.27624315,-0.10966967,0.006172299,-0.006623924,0.010333717,0.039566863,0.009607184,-0.022009376,0.279882946,-1.456437281,0.248492253
-0.954892755,-0.276287109,-0.108835794,-0.002930939,-0.009067178,-0.01499033,-0.023093032,-0.002482502,-0.008305707,0.279928692,-1.457309087,0.248774363
-0.954892755,-0.276287109,-0.108835794,-0.002930939,-0.009067178,-0.01499033,-0.023093032,-0.002482502,-0.008305707,0.279928692,-1.457309087,0.248774363
-0.954892755,-0.276287109,-0.108835794,-0.002930939,-0.009067178,-0.01499033,-0.023093032,-0.002482502,-0.008305707,0.279928692,-1.457309087,0.248774363
