gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.067107156,-0.37778312,-0.923458993,0.010710604,-0.019937456,0.016354561,-0.055185735,-0.035431288,-0.002850009,0.387400814,-0.072541822,0.043724924
-0.067650802,-0.377003461,-0.923737943,0.016610093,-0.013514966,0.022492886,-0.141502887,-0.061029881,0.00225884,0.38655888,-0.073105411,0.043408338
-0.067650802,-0.377003461,-0.923737943,0.016610093,-0.013514966,0.022492886,-0.141502887,-0.061029881,0.00225884,0.38655888,-0.073105411,0.043408338
-0.067650802,-0.377003461,-0.923737943,0.016610093,-0.013514966,0.022492886,-0.141502887,-0.061029881,0.00225884,0.38655888,-0.073105411,0.043408338
-0.06905628,-0.374255866,-0.924750686,0.020746917,-0.033504874,0.018790603,-0.231052533,-0.089518033,0.028872393,0.38359418,-0.074537223,0.04339569
-0.06905628,-0.374255866,-0.924750686,0.020746917,-0.033504874,0.018790603,-0.231052533,-0.089518033,0.028872393,0.38359418,-0.074537223,0.04339569
-0.06905628,-0.374255866,-0.924750686,0.020746917,-0.033504874,0.018790603,-0.231052533,-0.089518033,0.028872393,0.38359418,-0.074537223,0.04339569
-0.06905628,-0.374255866,-0.924750686,0.020746917,-0.033504874,0.018790603,-0.231052533,-0.089518033,0.028872393,0.38359418,-0.074537223,0.04339569
-0.06905628,-0.374255866,-0.924750686,0.020746917,-0.033504874,0.018790603,-0.231052533,-0.089518033,0.028872393,0.38359418,-0.074537223,0.04339569
-0.06905628,-0.374255866,-0.924750686,0.020746917,-0.033504874,0.018790603,-0.231052533,-0.089518033,0.028872393,0.38359418,-0.074537223,0.04339569
-0.06905628,-0.374255866,-0.924750686,0.020746917,-0.033504874,0.018790603,-0.231052533,-0.089518033,0.028872393,0.38359418,-0.074537223,0.04339569
-0.06905628,-0.374255866,-0.924750686,0.020746917,-0.033504874,0.018790603,-0.231052533,-0.089518033,0.028872393,0.38359418,-0.074537223,0.04339569
-0.06905628,-0.374255866,-0.924750686,0.020746917,-0.033504874,0.018790603,-0.231052533,-0.089518033,0.028872393,0.38359418,-0.074537223,0.04339569
-0.071085289,-0.370626777,-0.926057577,0.017023362,-0.015695363,0.005159199,-0.232896999,-0.109862223,0.032067548,0.379683778,-0.076610961,0.043669149
-0.071085289,-0.370626777,-0.926057577,0.017023362,-0.015695363,0.005159199,-0.232896999,-0.109862223,0.032067548,0.379683778,-0.076610961,0.043669149
-0.071085289,-0.370626777,-0.926057577,0.017023362,-0.015695363,0.005159199,-0.232896999,-0.109862223,0.032067548,0.379683778,-0.076610961,0.043669149
-0.071085289,-0.370626777,-0.926057577,0.017023362,-0.015695363,0.005159199,-0.232896999,-0.109862223,0.032067548,0.379683778,-0.076610961,0.043669149
-0.071085289,-0.370626777,-0.926057577,0.017023362,-0.015695363,0.005159199,-0.232896999,-0.109862223,0.032067548,0.379683778,-0.076610961,0.043669149
-0.071085289,-0.370626777,-0.926057577,0.017023362,-0.015695363,0.005159199,-0.232896999,-0.109862223,0.032067548,0.379683778,-0.076610961,0.043669149
-0.071085289,-0.370626777,-0.926057577,0.017023362,-0.015695363,0.005159199,-0.232896999,-0.109862223,0.032067548,0.379683778,-0.076610961,0.043669149
-0.071085289,-0.370626777,-0.926057577,0.017023362,-0.015695363,0.005159199,-0.232896999,-0.109862223,0.032067548,0.379683778,-0.076610961,0.043669149
-0.073116429,-0.367804259,-0.927024305,-0.001773745,0.028769135,0.010322034,-0.149705186,-0.103100374,0.049239825,0.376646654,-0.078709243,0.044187689
-0.073116429,-0.367804259,-0.927024305,-0.001773745,0.028769135,0.010322034,-0.149705186,-0.103100374,0.049239825,0.376646654,-0.078709243,0.044187689
-0.073116429,-0.367804259,-0.927024305,-0.001773745,0.028769135,0.010322034,-0.149705186,-0.103100374,0.049239825,0.376646654,-0.078709243,0.044187689
-0.073116429,-0.367804259,-0.927024305,-0.001773745,0.028769135,0.010322034,-0.149705186,-0.103100374,0.049239825,0.376646654,-0.078709243,0.044187689
-0.074424282,-0.366580367,-0.927404881,-0.004234821,0.029849321,0.005560458,-0.049171198,-0.046282772,0.046363823,0.37533086,-0.080078428,0.044878051
-0.074424282,-0.366580367,-0.927404881,-0.004234821,0.029849321,0.005560458,-0.049171198,-0.046282772,0.046363823,0.37533086,-0.080078428,0.044878051
-0.074424282,-0.366580367,-0.927404881,-0.004234821,0.029849321,0.005560458,-0.049171198,-0.046282772,0.046363823,0.37533086,-0.080078428,0.044878051
-0.074424282,-0.366580367,-0.927404881,-0.004234821,0.029849321,0.005560458,-0.049171198,-0.046282772,0.046363823,0.37533086,-0.080078428,0.044878051
-0.074424282,-0.366580367,-0.927404881,-0.004234821,0.029849321,0.005560458,-0.049171198,-0.046282772,0.046363823,0.37533086,-0.080078428,0.044878051
-0.074424282,-0.366580367,-0.927404881,-0.004234821,0.029849321,0.005560458,-0.049171198,-0.046282772,0.046363823,0.37533086,-0.080078428,0.044878051
-0.07485617,-0.367532849,-0.926993072,-0.00122419,0.020608902,0.007467985,0.057774652,-0.037734792,0.051591713,0.376354793,-0.080576754,0.045704564
-0.07485617,-0.367532849,-0.926993072,-0.00122419,0.020608902,0.007467985,0.057774652,-0.037734792,0.051591713,0.376354793,-0.080576754,0.045704564
-0.07485617,-0.367532849,-0.926993072,-0.00122419,0.020608902,0.007467985,0.057774652,-0.037734792,0.051591713,0.376354793,-0.080576754,0.045704564
-0.07485617,-0.367532849,-0.926993072,-0.00122419,0.020608902,0.007467985,0.057774652,-0.037734792,0.051591713,0.376354793,-0.080576754,0.045704564
-0.07485617,-0.367532849,-0.926993072,-0.00122419,0.020608902,0.007467985,0.057774652,-0.037734792,0.051591713,0.376354793,-0.080576754,0.045704564
-0.07485617,-0.367532849,-0.926993072,-0.00122419,0.020608902,0.007467985,0.057774652,-0.037734792,0.051591713,0.376354793,-0.080576754,0.045704564
-0.075694606,-0.369784981,-0.926028848,0.007747181,0.009524852,0.006961465,0.118242539,-0.071930707,0.043843031,0.378777592,-0.081559765,0.04669418
-0.075694606,-0.369784981,-0.926028848,0.007747181,0.009524852,0.006961465,0.118242539,-0.071930707,0.043843031,0.378777592,-0.081559765,0.04669418
-0.07739725,-0.371568769,-0.9251737,0.003331028,-0.005338788,0.011263847,0.108737156,-0.086842544,0.040968046,0.380698191,-0.083462649,0.047786628
-0.07739725,-0.371568769,-0.9251737,0.003331028,-0.005338788,0.011263847,0.108737156,-0.086842544,0.040968046,0.380698191,-0.083462649,0.047786628
-0.07739725,-0.371568769,-0.9251737,0.003331028,-0.005338788,0.011263847,0.108737156,-0.086842544,0.040968046,0.380698191,-0.083462649,0.047786628
-0.07739725,-0.371568769,-0.9251737,0.003331028,-0.005338788,0.011263847,0.108737156,-0.086842544,0.040968046,0.380698191,-0.083462649,0.047786628
-0.07739725,-0.371568769,-0.9251737,0.003331028,-0.005338788,0.011263847,0.108737156,-0.086842544,0.040968046,0.380698191,-0.083462649,0.047786628
-0.07739725,-0.371568769,-0.9251737,0.003331028,-0.005338788,0.011263847,0.108737156,-0.086842544,0.040968046,0.380698191,-0.083462649,0.047786628
-0.07739725,-0.371568769,-0.9251737,0.003331028,-0.005338788,0.011263847,0.108737156,-0.086842544,0.040968046,0.380698191,-0.083462649,0.047786628
-0.07739725,-0.371568769,-0.9251737,0.003331028,-0.005338788,0.011263847,0.108737156,-0.086842544,0.040968046,0.380698191,-0.083462649,0.047786628
-0.07739725,-0.371568769,-0.9251737,0.003331028,-0.005338788,0.011263847,0.108737156,-0.086842544,0.040968046,0.380698191,-0.083462649,0.047786628
-0.079148524,-0.37248069,-0.924658656,0.000901401,-0.013414264,0.018317163,0.073250979,-0.05712226,0.043298207,0.381680648,-0.085389417,0.048834896
-0.079148524,-0.37248069,-0.924658656,0.000901401,-0.013414264,0.018317163,0.073250979,-0.05712226,0.043298207,0.381680648,-0.085389417,0.048834896
-0.080272622,-0.372733653,-0.924459815,-0.003711805,-0.01885283,0.018301427,0.015703725,-0.038371224,0.025112011,0.381953227,-0.086614673,0.049670214
-0.080616862,-0.37217471,-0.92465502,-0.011653066,-0.019350648,0.018008351,-0.044458281,-0.010106588,0.002993925,0.381350965,-0.086965975,0.049875352
-0.080616862,-0.37217471,-0.92465502,-0.011653066,-0.019350648,0.018008351,-0.044458281,-0.010106588,0.002993925,0.381350965,-0.086965975,0.049875352
-0.080616862,-0.37217471,-0.92465502,-0.011653066,-0.019350648,0.018008351,-0.044458281,-0.010106588,0.002993925,0.381350965,-0.086965975,0.049875352
-0.080366693,-0.371142983,-0.925091386,-0.001634076,-0.017208576,0.015667617,-0.077943087,0.007815276,-0.015971031,0.380239607,-0.086656764,0.049524542
-0.080366693,-0.371142983,-0.925091386,-0.001634076,-0.017208576,0.015667617,-0.077943087,0.007815276,-0.015971031,0.380239607,-0.086656764,0.049524542
-0.080366693,-0.371142983,-0.925091386,-0.001634076,-0.017208576,0.015667617,-0.077943087,0.007815276,-0.015971031,0.380239607,-0.086656764,0.049524542
-0.080290549,-0.370077997,-0.925524592,0.016340926,0.000830442,0.012865901,-0.084304005,-0.024703821,-0.003011663,0.379092983,-0.086534751,0.049043669
-0.080290549,-0.370077997,-0.925524592,0.016340926,0.000830442,0.012865901,-0.084304005,-0.024703821,-0.003011663,0.379092983,-0.086534751,0.049043669
-0.080290549,-0.370077997,-0.925524592,0.016340926,0.000830442,0.012865901,-0.084304005,-0.024703821,-0.003011663,0.379092983,-0.086534751,0.049043669
-0.080290549,-0.370077997,-0.925524592,0.016340926,0.000830442,0.012865901,-0.084304005,-0.024703821,-0.003011663,0.379092983,-0.086534751,0.049043669
-0.080290549,-0.370077997,-0.925524592,0.016340926,0.000830442,0.012865901,-0.084304005,-0.024703821,-0.003011663,0.379092983,-0.086534751,0.049043669
-0.080290549,-0.370077997,-0.925524592,0.016340926,0.000830442,0.012865901,-0.084304005,-0.024703821,-0.003011663,0.379092983,-0.086534751,0.049043669
-0.084778093,-0.367135108,-0.926296115,-0.009643249,-0.019476593,0.01746738,-0.073660485,-0.02547189,0.017681899,0.375927161,-0.091269475,0.05031142
-0.084778093,-0.367135108,-0.926296115,-0.009643249,-0.019476593,0.01746738,-0.073660485,-0.02547189,0.017681899,0.375927161,-0.091269475,0.05031142
-0.084778093,-0.367135108,-0.926296115,-0.009643249,-0.019476593,0.01746738,-0.073660485,-0.02547189,0.017681899,0.375927161,-0.091269475,0.05031142
-0.084979638,-0.362963945,-0.927920043,-0.005825371,-0.009884298,0.006228149,-0.12872386,0.012053407,-0.007063662,0.371446815,-0.091326025,0.05005254
-0.084979638,-0.362963945,-0.927920043,-0.005825371,-0.009884298,0.006228149,-0.12872386,0.012053407,-0.007063662,0.371446815,-0.091326025,0.05005254
-0.084979638,-0.362963945,-0.927920043,-0.005825371,-0.009884298,0.006228149,-0.12872386,0.012053407,-0.007063662,0.371446815,-0.091326025,0.05005254
-0.084598631,-0.360115916,-0.929063857,0.003254086,0.019372225,0.006929398,-0.045851152,0.012231341,-0.011836579,0.36839213,-0.090807502,0.049316252
-0.084598631,-0.360115916,-0.929063857,0.003254086,0.019372225,0.006929398,-0.045851152,0.012231341,-0.011836579,0.36839213,-0.090807502,0.049316252
-0.084378369,-0.360551655,-0.928914845,-9.42E-05,0.020174086,0.006734669,0.028277494,0.015656713,-0.012645275,0.36885926,-0.090586814,0.049048997
-0.084378369,-0.360551655,-0.928914845,-9.42E-05,0.020174086,0.006734669,0.028277494,0.015656713,-0.012645275,0.36885926,-0.090586814,0.049048997
-0.084378369,-0.360551655,-0.928914845,-9.42E-05,0.020174086,0.006734669,0.028277494,0.015656713,-0.012645275,0.36885926,-0.090586814,0.049048997
-0.084378369,-0.360551655,-0.928914845,-9.42E-05,0.020174086,0.006734669,0.028277494,0.015656713,-0.012645275,0.36885926,-0.090586814,0.049048997
-0.084340811,-0.362025142,-0.928345025,-0.001138866,0.027110308,0.008880854,0.092101648,-0.000744378,-0.005650589,0.370439487,-0.090601996,0.049062118
-0.084340811,-0.362025142,-0.928345025,-0.001138866,0.027110308,0.008880854,0.092101648,-0.000744378,-0.005650589,0.370439487,-0.090601996,0.049062118
-0.084340811,-0.362025142,-0.928345025,-0.001138866,0.027110308,0.008880854,0.092101648,-0.000744378,-0.005650589,0.370439487,-0.090601996,0.049062118
-0.084340811,-0.362025142,-0.928345025,-0.001138866,0.027110308,0.008880854,0.092101648,-0.000744378,-0.005650589,0.370439487,-0.090601996,0.049062118
-0.084340811,-0.362025142,-0.928345025,-0.001138866,0.027110308,0.008880854,0.092101648,-0.000744378,-0.005650589,0.370439487,-0.090601996,0.049062118
-0.081675768,-0.356136769,-0.93085748,0.008937202,0.029049814,0.002543211,-0.031579234,-0.015191264,0.00391964,0.364130334,-0.087518372,0.04615279
-0.081675768,-0.356136769,-0.93085748,0.008937202,0.029049814,0.002543211,-0.031579234,-0.015191264,0.00391964,0.364130334,-0.087518372,0.04615279
-0.081675768,-0.356136769,-0.93085748,0.008937202,0.029049814,0.002543211,-0.031579234,-0.015191264,0.00391964,0.364130334,-0.087518372,0.04615279
-0.082147539,-0.357079744,-0.930454671,0.003320716,0.018853843,0.005268455,0.032026093,-0.018650576,0.01342574,0.365139641,-0.088059203,0.046423606
-0.082147539,-0.357079744,-0.930454671,0.003320716,0.018853843,0.005268455,0.032026093,-0.018650576,0.01342574,0.365139641,-0.088059203,0.046423606
-0.082147539,-0.357079744,-0.930454671,0.003320716,0.018853843,0.005268455,0.032026093,-0.018650576,0.01342574,0.365139641,-0.088059203,0.046423606
-0.082304806,-0.358274817,-0.929981232,0.00492759,0.003264308,0.010639131,0.028615169,-0.011501756,0.009068755,0.366419378,-0.088271594,0.046664671
-0.082304806,-0.358274817,-0.929981232,0.00492759,0.003264308,0.010639131,0.028615169,-0.011501756,0.009068755,0.366419378,-0.088271594,0.046664671
-0.082304806,-0.358274817,-0.929981232,0.00492759,0.003264308,0.010639131,0.028615169,-0.011501756,0.009068755,0.366419378,-0.088271594,0.046664671
-0.082342312,-0.358519733,-0.92988354,0.003088258,-0.006180078,0.011578977,0.000556624,-0.011095541,0.001732493,0.36668172,-0.08832084,0.046732882
-0.082342312,-0.358519733,-0.92988354,0.003088258,-0.006180078,0.011578977,0.000556624,-0.011095541,0.001732493,0.36668172,-0.08832084,0.046732882
-0.082342312,-0.358519733,-0.92988354,0.003088258,-0.006180078,0.011578977,0.000556624,-0.011095541,0.001732493,0.36668172,-0.08832084,0.046732882
-0.082342312,-0.358519733,-0.92988354,0.003088258,-0.006180078,0.011578977,0.000556624,-0.011095541,0.001732493,0.36668172,-0.08832084,0.046732882
-0.082342312,-0.358519733,-0.92988354,0.003088258,-0.006180078,0.011578977,0.000556624,-0.011095541,0.001732493,0.36668172,-0.08832084,0.046732882
-0.082342312,-0.358519733,-0.92988354,0.003088258,-0.006180078,0.011578977,0.000556624,-0.011095541,0.001732493,0.36668172,-0.08832084,0.046732882
-0.082342312,-0.358519733,-0.92988354,0.003088258,-0.006180078,0.011578977,0.000556624,-0.011095541,0.001732493,0.36668172,-0.08832084,0.046732882
-0.082342312,-0.358519733,-0.92988354,0.003088258,-0.006180078,0.011578977,0.000556624,-0.011095541,0.001732493,0.36668172,-0.08832084,0.046732882
-0.082342312,-0.358519733,-0.92988354,0.003088258,-0.006180078,0.011578977,0.000556624,-0.011095541,0.001732493,0.36668172,-0.08832084,0.046732882
-0.082319677,-0.357764095,-0.930176497,-0.001420453,-0.001915604,0.015366256,-0.02429501,-0.009362767,0.003152969,0.365872393,-0.088269024,0.046621884
-0.082319677,-0.357764095,-0.930176497,-0.001420453,-0.001915604,0.015366256,-0.02429501,-0.009362767,0.003152969,0.365872393,-0.088269024,0.046621884
-0.082319677,-0.357764095,-0.930176497,-0.001420453,-0.001915604,0.015366256,-0.02429501,-0.009362767,0.003152969,0.365872393,-0.088269024,0.046621884
-0.082319677,-0.357764095,-0.930176497,-0.001420453,-0.001915604,0.015366256,-0.02429501,-0.009362767,0.003152969,0.365872393,-0.088269024,0.046621884
-0.082319677,-0.357764095,-0.930176497,-0.001420453,-0.001915604,0.015366256,-0.02429501,-0.009362767,0.003152969,0.365872393,-0.088269024,0.046621884
-0.082319677,-0.357764095,-0.930176497,-0.001420453,-0.001915604,0.015366256,-0.02429501,-0.009362767,0.003152969,0.365872393,-0.088269024,0.046621884
-0.082319677,-0.357764095,-0.930176497,-0.001420453,-0.001915604,0.015366256,-0.02429501,-0.009362767,0.003152969,0.365872393,-0.088269024,0.046621884
-0.082319677,-0.357764095,-0.930176497,-0.001420453,-0.001915604,0.015366256,-0.02429501,-0.009362767,0.003152969,0.365872393,-0.088269024,0.046621884
-0.082319677,-0.357764095,-0.930176497,-0.001420453,-0.001915604,0.015366256,-0.02429501,-0.009362767,0.003152969,0.365872393,-0.088269024,0.046621884
-0.082432553,-0.356862456,-0.930512786,0.001667909,0.00418666,0.014130831,-0.027102154,-0.008615689,0.002583959,0.364907041,-0.088357651,0.046591043
-0.082432553,-0.356862456,-0.930512786,0.001667909,0.00418666,0.014130831,-0.027102154,-0.008615689,0.002583959,0.364907041,-0.088357651,0.046591043
-0.082432553,-0.356862456,-0.930512786,0.001667909,0.00418666,0.014130831,-0.027102154,-0.008615689,0.002583959,0.364907041,-0.088357651,0.046591043
-0.082432553,-0.356862456,-0.930512786,0.001667909,0.00418666,0.014130831,-0.027102154,-0.008615689,0.002583959,0.364907041,-0.088357651,0.046591043
-0.082432553,-0.356862456,-0.930512786,0.001667909,0.00418666,0.014130831,-0.027102154,-0.008615689,0.002583959,0.364907041,-0.088357651,0.046591043
-0.082432553,-0.356862456,-0.930512786,0.001667909,0.00418666,0.014130831,-0.027102154,-0.008615689,0.002583959,0.364907041,-0.088357651,0.046591043
-0.082432553,-0.356862456,-0.930512786,0.001667909,0.00418666,0.014130831,-0.027102154,-0.008615689,0.002583959,0.364907041,-0.088357651,0.046591043
-0.082567796,-0.356501997,-0.930638969,0.001757368,-0.000293672,0.011830866,-0.019413663,-0.012451803,-0.00056198,0.364521213,-0.088489917,0.046534419
-0.082567796,-0.356501997,-0.930638969,0.001757368,-0.000293672,0.011830866,-0.019413663,-0.012451803,-0.00056198,0.364521213,-0.088489917,0.046534419
-0.082567796,-0.356501997,-0.930638969,0.001757368,-0.000293672,0.011830866,-0.019413663,-0.012451803,-0.00056198,0.364521213,-0.088489917,0.046534419
-0.082567796,-0.356501997,-0.930638969,0.001757368,-0.000293672,0.011830866,-0.019413663,-0.012451803,-0.00056198,0.364521213,-0.088489917,0.046534419
-0.082567796,-0.356501997,-0.930638969,0.001757368,-0.000293672,0.011830866,-0.019413663,-0.012451803,-0.00056198,0.364521213,-0.088489917,0.046534419
-0.082567796,-0.356501997,-0.930638969,0.001757368,-0.000293672,0.011830866,-0.019413663,-0.012451803,-0.00056198,0.364521213,-0.088489917,0.046534419
-0.082567796,-0.356501997,-0.930638969,0.001757368,-0.000293672,0.011830866,-0.019413663,-0.012451803,-0.00056198,0.364521213,-0.088489917,0.046534419
-0.082779847,-0.35642755,-0.930648625,0.001496404,0.002317429,0.01362586,-0.012422372,-0.018144492,0.00275749,0.364441531,-0.088715076,0.046471241
-0.082779847,-0.35642755,-0.930648625,0.001496404,0.002317429,0.01362586,-0.012422372,-0.018144492,0.00275749,0.364441531,-0.088715076,0.046471241
-0.082779847,-0.35642755,-0.930648625,0.001496404,0.002317429,0.01362586,-0.012422372,-0.018144492,0.00275749,0.364441531,-0.088715076,0.046471241
-0.082779847,-0.35642755,-0.930648625,0.001496404,0.002317429,0.01362586,-0.012422372,-0.018144492,0.00275749,0.364441531,-0.088715076,0.046471241
-0.082779847,-0.35642755,-0.930648625,0.001496404,0.002317429,0.01362586,-0.012422372,-0.018144492,0.00275749,0.364441531,-0.088715076,0.046471241
-0.082779847,-0.35642755,-0.930648625,0.001496404,0.002317429,0.01362586,-0.012422372,-0.018144492,0.00275749,0.364441531,-0.088715076,0.046471241
-0.082779847,-0.35642755,-0.930648625,0.001496404,0.002317429,0.01362586,-0.012422372,-0.018144492,0.00275749,0.364441531,-0.088715076,0.046471241
-0.082779847,-0.35642755,-0.930648625,0.001496404,0.002317429,0.01362586,-0.012422372,-0.018144492,0.00275749,0.364441531,-0.088715076,0.046471241
-0.082779847,-0.35642755,-0.930648625,0.001496404,0.002317429,0.01362586,-0.012422372,-0.018144492,0.00275749,0.364441531,-0.088715076,0.046471241
-0.083173335,-0.356406122,-0.930621743,-0.001344979,-0.001701832,0.01382786,-0.011055691,-0.010591912,6.24E-05,0.364418576,-0.089137111,0.04654883
-0.083173335,-0.356406122,-0.930621743,-0.001344979,-0.001701832,0.01382786,-0.011055691,-0.010591912,6.24E-05,0.364418576,-0.089137111,0.04654883
-0.083173335,-0.356406122,-0.930621743,-0.001344979,-0.001701832,0.01382786,-0.011055691,-0.010591912,6.24E-05,0.364418576,-0.089137111,0.04654883
-0.083173335,-0.356406122,-0.930621743,-0.001344979,-0.001701832,0.01382786,-0.011055691,-0.010591912,6.24E-05,0.364418576,-0.089137111,0.04654883
-0.083173335,-0.356406122,-0.930621743,-0.001344979,-0.001701832,0.01382786,-0.011055691,-0.010591912,6.24E-05,0.364418576,-0.089137111,0.04654883
-0.083173335,-0.356406122,-0.930621743,-0.001344979,-0.001701832,0.01382786,-0.011055691,-0.010591912,6.24E-05,0.364418576,-0.089137111,0.04654883
-0.083288312,-0.356238723,-0.930675566,0.000341639,0.00089255,0.012432098,-0.014944186,-0.00826955,-0.005445845,0.364239443,-0.089254545,0.04646938
-0.083288312,-0.356238723,-0.930675566,0.000341639,0.00089255,0.012432098,-0.014944186,-0.00826955,-0.005445845,0.364239443,-0.089254545,0.04646938
-0.083288312,-0.356238723,-0.930675566,0.000341639,0.00089255,0.012432098,-0.014944186,-0.00826955,-0.005445845,0.364239443,-0.089254545,0.04646938
-0.083288312,-0.356238723,-0.930675566,0.000341639,0.00089255,0.012432098,-0.014944186,-0.00826955,-0.005445845,0.364239443,-0.089254545,0.04646938
-0.083288312,-0.356238723,-0.930675566,0.000341639,0.00089255,0.012432098,-0.014944186,-0.00826955,-0.005445845,0.364239443,-0.089254545,0.04646938
-0.083288312,-0.356238723,-0.930675566,0.000341639,0.00089255,0.012432098,-0.014944186,-0.00826955,-0.005445845,0.364239443,-0.089254545,0.04646938
-0.083288312,-0.356238723,-0.930675566,0.000341639,0.00089255,0.012432098,-0.014944186,-0.00826955,-0.005445845,0.364239443,-0.089254545,0.04646938
-0.083288312,-0.356238723,-0.930675566,0.000341639,0.00089255,0.012432098,-0.014944186,-0.00826955,-0.005445845,0.364239443,-0.089254545,0.04646938
-0.083288312,-0.356238723,-0.930675566,0.000341639,0.00089255,0.012432098,-0.014944186,-0.00826955,-0.005445845,0.364239443,-0.089254545,0.04646938
-0.083377883,-0.356040388,-0.930743456,0.001758724,0.002738863,0.013278186,-0.015110353,-0.007688752,-0.003617266,0.364027176,-0.089343542,0.046327951
-0.083377883,-0.356040388,-0.930743456,0.001758724,0.002738863,0.013278186,-0.015110353,-0.007688752,-0.003617266,0.364027176,-0.089343542,0.046327951
-0.083377883,-0.356040388,-0.930743456,0.001758724,0.002738863,0.013278186,-0.015110353,-0.007688752,-0.003617266,0.364027176,-0.089343542,0.046327951
-0.083377883,-0.356040388,-0.930743456,0.001758724,0.002738863,0.013278186,-0.015110353,-0.007688752,-0.003617266,0.364027176,-0.089343542,0.046327951
-0.083377883,-0.356040388,-0.930743456,0.001758724,0.002738863,0.013278186,-0.015110353,-0.007688752,-0.003617266,0.364027176,-0.089343542,0.046327951
-0.083015688,-0.35418579,-0.93148315,0.005134955,-0.004090011,0.012049437,-0.065364949,-0.014833916,-0.019789098,0.362043262,-0.088887214,0.044903788
-0.083015688,-0.35418579,-0.93148315,0.005134955,-0.004090011,0.012049437,-0.065364949,-0.014833916,-0.019789098,0.362043262,-0.088887214,0.044903788
-0.083015688,-0.35418579,-0.93148315,0.005134955,-0.004090011,0.012049437,-0.065364949,-0.014833916,-0.019789098,0.362043262,-0.088887214,0.044903788
-0.083325326,-0.352707982,-0.932016075,-0.003695406,-0.007597148,0.014581263,-0.096908413,-0.007952962,-0.019880125,0.360463511,-0.089166248,0.044456578
-0.083325326,-0.352707982,-0.932016075,-0.003695406,-0.007597148,0.014581263,-0.096908413,-0.007952962,-0.019880125,0.360463511,-0.089166248,0.044456578
-0.083325326,-0.352707982,-0.932016075,-0.003695406,-0.007597148,0.014581263,-0.096908413,-0.007952962,-0.019880125,0.360463511,-0.089166248,0.044456578
-0.083325326,-0.352707982,-0.932016075,-0.003695406,-0.007597148,0.014581263,-0.096908413,-0.007952962,-0.019880125,0.360463511,-0.089166248,0.044456578
-0.083325326,-0.352707982,-0.932016075,-0.003695406,-0.007597148,0.014581263,-0.096908413,-0.007952962,-0.019880125,0.360463511,-0.089166248,0.044456578
-0.083095595,-0.350835711,-0.932742953,0.00468082,-0.01462689,0.012454748,-0.131379008,0.002822199,-0.036121786,0.358463377,-0.088852778,0.043623376
-0.083095595,-0.350835711,-0.932742953,0.00468082,-0.01462689,0.012454748,-0.131379008,0.002822199,-0.036121786,0.358463377,-0.088852778,0.043623376
-0.083095595,-0.350835711,-0.932742953,0.00468082,-0.01462689,0.012454748,-0.131379008,0.002822199,-0.036121786,0.358463377,-0.088852778,0.043623376
-0.083095595,-0.350835711,-0.932742953,0.00468082,-0.01462689,0.012454748,-0.131379008,0.002822199,-0.036121786,0.358463377,-0.088852778,0.043623376
-0.082947806,-0.348587751,-0.933598578,0.008256175,0.002702206,0.009007394,-0.134625584,-0.02026007,-0.041580413,0.356063927,-0.088614719,0.042502257
-0.082947806,-0.348587751,-0.933598578,0.008256175,0.002702206,0.009007394,-0.134625584,-0.02026007,-0.041580413,0.356063927,-0.088614719,0.042502257
-0.082947806,-0.348587751,-0.933598578,0.008256175,0.002702206,0.009007394,-0.134625584,-0.02026007,-0.041580413,0.356063927,-0.088614719,0.042502257
-0.082835607,-0.346871376,-0.934247553,-0.001255438,0.027658165,0.012189388,-0.08201687,7.93E-05,-0.022619398,0.354233307,-0.088434328,0.041562182
-0.082835607,-0.346871376,-0.934247553,-0.001255438,0.027658165,0.012189388,-0.08201687,7.93E-05,-0.022619398,0.354233307,-0.088434328,0.041562182
-0.082835607,-0.346871376,-0.934247553,-0.001255438,0.027658165,0.012189388,-0.08201687,7.93E-05,-0.022619398,0.354233307,-0.088434328,0.041562182
-0.082835607,-0.346871376,-0.934247553,-0.001255438,0.027658165,0.012189388,-0.08201687,7.93E-05,-0.022619398,0.354233307,-0.088434328,0.041562182
-0.082636237,-0.346411735,-0.934435725,8.63E-05,0.021339148,0.004626036,-0.008384567,0.013510494,-0.014024473,0.353743292,-0.088204905,0.041141606
-0.082636237,-0.346411735,-0.934435725,8.63E-05,0.021339148,0.004626036,-0.008384567,0.013510494,-0.014024473,0.353743292,-0.088204905,0.041141606
-0.082636237,-0.346411735,-0.934435725,8.63E-05,0.021339148,0.004626036,-0.008384567,0.013510494,-0.014024473,0.353743292,-0.088204905,0.041141606
-0.082636237,-0.346411735,-0.934435725,8.63E-05,0.021339148,0.004626036,-0.008384567,0.013510494,-0.014024473,0.353743292,-0.088204905,0.041141606
-0.082414895,-0.346908927,-0.934270859,0.003862768,0.011338204,0.01201427,0.001109723,-0.007772582,-0.019532742,0.354273359,-0.087985315,0.040780251
-0.082414895,-0.346908927,-0.934270859,0.003862768,0.011338204,0.01201427,0.001109723,-0.007772582,-0.019532742,0.354273359,-0.087985315,0.040780251
-0.082414895,-0.346908927,-0.934270859,0.003862768,0.011338204,0.01201427,0.001109723,-0.007772582,-0.019532742,0.354273359,-0.087985315,0.040780251
