TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
10,1,-0.05758369,-0.034839094,0.022175908,0.818706453,-0.009362326,0.181659982,0.85898453,-0.164363205,-0.484902322,0.165112405,1.056883979,-1.392253927,0.129898534,1.003881877
11,1,-0.111041307,0.079861313,0.068984032,0.255361795,-0.215461314,0.381152272,0.853360474,-0.182429671,-0.488360077,0.183457025,1.051009539,-1.402836632,0.124669095,1.003881877
11,1,-0.111041307,0.079861313,0.068984032,0.255361795,-0.215461314,0.381152272,0.853360474,-0.182429671,-0.488360077,0.183457025,1.051009539,-1.402836632,0.116559908,1.003881877
11,1,-0.150991559,0.0741539,0.073825419,0.07045126,-0.105269492,0.561638355,0.850250363,-0.192255631,-0.490012378,0.193460141,1.047974055,-1.401549535,0.101397387,1.003881877
11,1,-0.052167118,-0.02850619,0.063777924,-0.874139965,-0.423175663,0.592705727,0.840476274,-0.204478875,-0.501784921,0.205931304,1.032567581,-1.376179743,0.069444788,1.003881877
11,1,-0.052167118,-0.02850619,0.063777924,-0.874139965,-0.423175663,0.592705727,0.840476274,-0.204478875,-0.501784921,0.205931304,1.032567581,-1.376179743,0.039592777,1.003881877
11,1,-0.035710633,-0.027029306,-0.022301257,-1.348573804,-0.512314677,0.520441234,0.833541334,-0.201927423,-0.514231622,0.203325479,1.018025594,-1.350446694,0.012456973,1.003881877
11,1,-0.000647366,-0.026053786,-0.137393177,-1.167043805,-0.677112281,0.589353561,0.825120151,-0.197211504,-0.529419005,0.198512745,1.000330071,-1.321780299,-0.007538522,-1.288268964
11,1,-0.027165532,0.091471165,-0.112818837,-0.601415098,-0.677072227,0.812771678,0.814925551,-0.199196801,-0.544258237,0.200538232,0.981966296,-1.299111234,-0.025415982,-1.288268964
11,1,-0.046629488,0.196338594,-0.068315864,-1.786330462,-0.45585224,1.146064997,0.795388222,-0.209749654,-0.568649948,0.211318906,0.950117812,-1.244115179,-0.06689654,-1.97692116
11,1,-0.046629488,0.196338594,-0.068315864,-1.786330462,-0.45585224,1.146064997,0.795388222,-0.209749654,-0.568649948,0.211318906,0.950117812,-1.244115179,-0.108805286,-1.97692116
11,1,-0.05161649,0.221061319,-0.127114952,-2.628291607,-0.680005372,1.520959496,0.783437788,-0.204626173,-0.586816251,0.206081782,0.927918101,-1.191048295,-0.162789948,-2.812479817
11,1,-0.092772782,0.336353958,-0.10276401,-2.596294641,-0.98359859,2.0011518,0.766549766,-0.199099734,-0.610541403,0.20043918,0.898205552,-1.125853809,-0.215525273,-3.01614086
11,1,-0.146600127,0.468872368,0.011304259,-2.098130465,-1.017890215,2.653977871,0.744373262,-0.205534741,-0.635345519,0.20701009,0.864256033,-1.059289474,-0.268713248,-3.038773363
11,1,-0.171737731,0.518102229,0.114507198,-2.125824928,-0.987137496,3.132731199,0.719340146,-0.22096628,-0.658576965,0.222805135,0.829467459,-0.987676672,-0.33456384,-3.37421172
11,1,-0.14693594,0.376855791,0.132071018,-2.328956366,-1.224433541,3.568441391,0.689258873,-0.238319442,-0.684197366,0.240635073,0.789083408,-0.907341963,-0.411170893,-3.754965724
11,1,-0.135846555,0.189175844,0.163443685,-2.631269455,-1.511008024,3.945415258,0.651710987,-0.254008591,-0.714669526,0.256822524,0.739353857,-0.815621491,-0.490560768,-4.150686245
11,1,-0.027854323,-0.01380685,0.11383605,-0.604303241,-2.607380867,4.301653862,0.543597341,-0.299453825,-0.784110546,0.304120144,0.606192364,-0.635657113,-0.539274833,-4.150686245
11,1,-0.027854323,-0.01380685,0.11383605,-0.604303241,-2.607380867,4.301653862,0.543597341,-0.299453825,-0.784110546,0.304120144,0.606192364,-0.635657113,-0.592052594,-4.150686245
11,1,0.026016057,0.246661872,0.219663739,0.048109371,-2.536122084,4.212952137,0.474087119,-0.339936197,-0.812209845,0.346849059,0.528348206,-0.556161319,-0.644088925,-4.150686245
11,1,-0.243563086,-0.198141456,0.035183132,-0.317207873,-1.197162628,2.742542505,0.360763043,-0.396215796,-0.844312191,0.407391631,0.403805593,-0.422855283,-0.68527321,-4.150686245
11,1,-0.243563086,-0.198141456,0.035183132,-0.317207873,-1.197162628,2.742542505,0.360763043,-0.396215796,-0.844312191,0.407391631,0.403805593,-0.422855283,-0.722216861,-4.150686245
11,1,-0.078123808,-0.711415887,-0.233500004,-2.400436163,-1.428944349,3.592961788,0.27433446,-0.376578599,-0.884832859,0.386100214,0.300643088,-0.27120829,-0.782143415,-4.150686245
11,1,-0.078123808,-0.711415887,-0.233500004,-2.400436163,-1.428944349,3.592961788,0.27433446,-0.376578599,-0.884832859,0.386100214,0.300643088,-0.27120829,-0.845602912,-4.150686245
11,1,0.125719696,-0.117535233,0.159454942,-2.226501465,-1.705834985,3.427084446,0.219447687,-0.353882283,-0.909180999,0.36171875,0.236838581,-0.183439411,-0.90456116,-4.150686245
11,1,-0.010569692,-0.438014179,-0.091723084,-2.422197342,-1.273239017,1.172460318,0.138620391,-0.290468663,-0.946790576,0.29471658,0.145377922,-0.085957913,-0.920766747,-4.150686245
11,1,-0.010569692,-0.438014179,-0.091723084,-2.422197342,-1.273239017,1.172460318,0.138620391,-0.290468663,-0.946790576,0.29471658,0.145377922,-0.085957913,-0.935780104,-4.150686245
11,1,-0.076717958,-0.33819887,-0.283706188,-3.467479706,-1.24721396,1.676808238,0.070446052,-0.16569078,-0.983658433,0.166458428,0.071494316,0.00876554,-0.963688427,-4.150686245
11,1,-0.076717958,-0.33819887,-0.283706188,-3.467479706,-1.24721396,1.676808238,0.070446052,-0.16569078,-0.983658433,0.166458428,0.071494316,0.00876554,-1.001328677,-4.150686245
11,1,0.109996527,-0.016583093,-0.338454604,-2.274267673,-1.941773891,1.026486278,0.035205845,-0.109362051,-0.993378341,0.109581229,0.035425693,0.037825567,-1.022976435,-4.150686245
11,1,0.07424511,-0.062306881,0.014799893,-1.435301423,-1.720947742,1.024862409,-0.004893871,-0.074533276,-0.997206509,0.074602459,-0.004907541,0.058730517,-1.049475907,-4.150686245
11,1,-0.052208718,-0.056687821,0.083519161,-1.179624677,-1.193742394,0.823425889,-0.034583006,-0.048536327,-0.99822253,0.048555403,-0.034630733,0.077277978,-1.074969537,-4.150686245
11,1,-0.087440662,0.171669349,-0.114790082,0.142585516,-0.684143841,0.21179679,-0.069220789,-0.020408725,-0.997392595,0.020410142,-0.069290643,0.094324463,-1.088040802,-4.150686245
11,1,-0.087440662,0.171669349,-0.114790082,0.142585516,-0.684143841,0.21179679,-0.069220789,-0.020408725,-0.997392595,0.020410142,-0.069290643,0.094324463,-1.101112067,-4.150686245
11,1,-0.042908669,-0.127469391,-0.038489342,0.241549313,-0.630981863,0.297104239,-0.099363543,-0.036592755,-0.99437815,0.036600926,-0.099594706,0.106806351,-1.113417028,-4.150686245
11,1,-0.063796848,0.01786007,0.041842401,0.266500115,-0.304504216,0.09907227,-0.108306251,-0.040580019,-0.993288994,0.040591164,-0.108608938,0.111406227,-1.116252547,-4.150686245
11,1,-0.063796848,0.01786007,0.041842401,0.266500115,-0.304504216,0.09907227,-0.108306251,-0.040580019,-0.993288994,0.040591164,-0.108608938,0.111406227,-1.115697974,-4.150686245
11,1,-0.045569375,0.153474063,-0.022806823,0.600368857,-0.196550772,-0.024110546,-0.113166966,-0.049439177,-0.992345214,0.049459339,-0.11354937,0.112745663,-1.117681263,-4.150686245
11,1,0.001622118,-0.010836408,0.010149062,0.161326736,-0.066362359,0.092322432,-0.117511749,-0.073971301,-0.990312696,0.07403893,-0.118108979,0.114157998,-1.121088118,-4.150686245
11,1,-0.01158575,-0.136619359,-0.032680452,-0.414363146,0.036156923,0.176643923,-0.118311435,-0.070762232,-0.990451992,0.070821422,-0.118888637,0.116713884,-1.128382952,-4.150686245
11,1,-0.039766654,-0.011268251,-0.03796494,-0.262955189,0.103388086,0.073376969,-0.117413253,-0.060218643,-0.991255701,0.060255097,-0.11789967,0.118529836,-1.129033625,-4.150686245
11,1,-0.039766654,-0.011268251,-0.03796494,-0.262955189,0.103388086,0.073376969,-0.117413253,-0.060218643,-0.991255701,0.060255097,-0.11789967,0.118529836,-1.129684299,-4.150686245
11,1,-0.005546004,0.028788362,0.010387897,0.007778524,0.005749127,0.062047884,-0.116706543,-0.056757212,-0.991543353,0.056787727,-0.117162845,0.119362451,-1.133624909,-4.150686245
11,1,-0.036487408,-0.041382018,0.027218938,-0.088088498,0.048821606,0.008184596,-0.117259219,-0.05720447,-0.991452456,0.057235714,-0.117723277,0.120056131,-1.136321939,-4.150686245
11,1,-0.024995267,-0.000670057,-0.001716256,-0.103306293,0.034446891,0.063973986,-0.116880029,-0.056198917,-0.991554737,0.056228542,-0.11733408,0.120703503,-1.146113053,-4.150686245
11,1,0.003070876,-0.022278406,-0.003364563,-0.126273572,0.012905973,0.065955751,-0.116961546,-0.053267345,-0.991706908,0.053292569,-0.11739731,0.121819781,-1.154123919,-4.150686245
11,1,-0.001257658,0.000529684,0.00813669,-0.048489384,0.035644732,0.063844025,-0.116554521,-0.051356211,-0.991855621,0.051378812,-0.116975113,0.1229031,-1.158589542,-4.150686245
11,1,-0.001257658,0.000529684,0.00813669,-0.048489384,0.035644732,0.063844025,-0.116554521,-0.051356211,-0.991855621,0.051378812,-0.116975113,0.1229031,-1.163055165,-4.150686245
11,1,0.006877795,0.026948333,-0.00193125,0.030270454,-0.000134873,0.088733554,-0.11742676,-0.054520428,-0.991583824,0.054547475,-0.117874447,0.125900752,-1.184963482,-4.150686245
12,1,0.005686067,0.013841484,0.003697634,0.04415359,0.001886612,0.018186204,-0.116372369,-0.050858803,-0.991902649,0.050880753,-0.116788475,0.129475205,-1.205506583,-4.150686245
12,1,-0.0014259,0.020160634,0.004170895,-0.021575011,0.001660922,0.021851299,-0.116523556,-0.053134341,-0.991765618,0.053159376,-0.116954841,0.130327936,-1.218225648,-4.150686245
12,1,-0.0014259,0.020160634,0.004170895,-0.021575011,0.001660922,0.021851299,-0.116523556,-0.053134341,-0.991765618,0.053159376,-0.116954841,0.130327936,-1.220032213,-4.150686245
12,1,0.016503118,0.007368609,0.018732667,-0.010897319,-0.00618963,-0.032068338,-0.115745276,-0.048566829,-0.992090881,0.048585943,-0.116142962,0.129515632,-1.220786334,-4.150686245
12,1,0.012438588,0.026955124,0.012855887,0.036383215,-0.016999958,-0.037972674,-0.116014242,-0.048591577,-0.992058218,0.048610718,-0.11641422,0.128823895,-1.216199412,-4.150686245
12,1,0.000646397,0.022470377,-0.001965463,-0.048932787,-0.012727896,0.01758923,-0.116490118,-0.049111705,-0.991976857,0.049131471,-0.116896903,0.128612021,-1.197510385,-4.150686245
12,1,-0.003008433,-0.025927037,-0.004186928,-0.08070422,0.00979775,0.007726799,-0.116588913,-0.048123349,-0.992013693,0.048141941,-0.116990842,0.128762223,-1.178573448,-4.150686245
12,1,-2.98E-05,-0.016607687,0.018695831,-0.04601194,0.009237614,-0.007729336,-0.116118997,-0.04683784,-0.992130339,0.046854983,-0.116509991,0.128525484,-1.152556495,-4.150686245
12,1,0.008351184,-0.005546708,0.021046281,-0.017677967,-0.018243581,-0.01093019,-0.115970358,-0.045890164,-0.99219203,0.045906284,-0.11635503,0.128258739,-1.129453211,-4.150686245
12,1,0.002573423,0.006876469,0.013684154,-0.014225125,-0.013293733,-0.000211285,-0.11629615,-0.045221314,-0.992184579,0.045236742,-0.116679809,0.128098884,-1.113451997,-4.150686245
12,1,-0.007874317,0.005939983,0.002779245,-0.039668407,0.007462774,0.007616118,-0.116437972,-0.04507827,-0.992174447,0.045093552,-0.116821993,0.128111467,-1.073979054,-4.150686245
12,1,-0.007775433,-0.001728587,0.003568292,0.001705412,0.030050773,-0.006405905,-0.116094358,-0.045054361,-0.992215812,0.045069617,-0.116475551,0.128125294,-1.034344548,-4.150686245
12,1,0.002418488,0.025526162,0.015739322,0.096050419,0.014737574,-0.040798232,-0.115485027,-0.046384402,-0.992225647,0.04640105,-0.115868557,0.127706254,-0.977520851,-4.150686245
12,1,0.0050717,0.028860569,0.011628151,0.12968038,0.004568137,-0.038396489,-0.1151933,-0.048818517,-0.992142737,0.04883793,-0.115588028,0.12713775,-0.916739364,-4.150686245
12,1,-0.00078062,0.007287931,0.000885367,0.098128043,0.016798439,-0.013873568,-0.115154557,-0.050744385,-0.992050648,0.050766188,-0.115560131,0.126967042,-0.855931677,-4.150686245
12,1,-0.005258165,-0.003739059,0.006531715,0.106208317,0.023907915,-0.019854868,-0.114934191,-0.052687336,-0.99197489,0.052711744,-0.115349675,0.126904892,-0.788322864,-4.150686245
12,1,-0.000621013,0.002322931,0.011268139,0.143428713,0.009317352,-0.015357642,-0.114566483,-0.054766774,-0.991904795,0.054794189,-0.114991945,0.12681252,-0.713257732,-4.150686245
12,1,0.00140503,-0.003824446,0.00855428,0.087026767,0.009764158,0.006260355,-0.11437998,-0.056202993,-0.991845965,0.056232624,-0.114813135,0.126974269,-0.630578251,-3.29958315
12,1,-0.004445121,-0.014966261,-0.001945257,-0.002353698,0.01538942,0.012668241,-0.11417558,-0.056642588,-0.991844535,0.056672922,-0.114609925,0.12718534,-0.572428016,-3.29958315
12,1,0.002276532,-0.025711138,0.00634402,-0.0082528,0.015962809,0.009876715,-0.114000253,-0.056395758,-0.991878748,0.056425697,-0.11443155,0.127461195,-0.514209542,-3.29958315
12,1,0.008144498,-0.000162736,0.014731169,0.004205055,-0.005012936,-0.003236743,-0.113917314,-0.056385685,-0.991888881,0.056415607,-0.114347863,0.127410733,-0.46341179,-3.29958315
12,1,0.006564453,0.002887603,0.009922981,0.020712791,-0.008245772,0.002816622,-0.114137791,-0.056506336,-0.991856635,0.056536451,-0.114570933,0.12752658,-0.424392343,-3.29958315
12,1,-0.003250256,0.011699449,0.007876396,0.062718682,-0.002361142,-0.017503882,-0.114256553,-0.057627749,-0.991778433,0.057659693,-0.114698069,0.127472606,-0.385072459,-3.29958315
12,1,0.00188189,0.021197237,0.011667371,0.134137064,-0.002722642,-0.017651476,-0.114276983,-0.060045421,-0.99163264,0.060081563,-0.11473512,0.127360637,-0.319034026,-3.29958315
12,1,0.003960483,0.012087695,0.004587471,0.039990697,-0.022790432,0.001742622,-0.11444819,-0.062196825,-0.991480291,0.062236995,-0.114923005,0.127401578,-0.253140106,-3.000775878
12,1,-0.004331127,-0.029910728,-0.002270103,-0.018357765,0.004566635,0.003882472,-0.114655726,-0.061915942,-0.991473913,0.06195557,-0.115130302,0.127530934,-0.193165135,-1.687024965
12,1,-0.007381424,-0.006992657,0.011381388,0.013216753,0.019397926,-0.013809652,-0.114336789,-0.061610151,-0.991529763,0.061649194,-0.114806444,0.127379228,-0.171425321,-1.687024965
12,1,0.007863335,0.012884434,0.008764625,0.057442658,-0.003218595,-0.010773436,-0.114231206,-0.061925475,-0.991522312,0.061965122,-0.11470221,0.127221226,-0.149818841,-1.687024965
12,1,0.001361273,0.009223066,0.009225547,0.084432766,0.004990029,-0.014108619,-0.114214122,-0.063116387,-0.991449177,0.063158367,-0.114693597,0.127147311,-0.11599775,-1.687024965
12,1,-0.004836015,0.014830694,0.014839053,0.126548186,0.016272984,-0.020743618,-0.113891467,-0.065595932,-0.991325319,0.065643065,-0.11438657,0.127017076,-0.082155581,-0.887400375
12,1,-0.000644073,-0.001214653,0.012799203,0.092270993,0.020792563,-0.0098278,-0.113749899,-0.068028934,-0.991177619,0.068081517,-0.114262497,0.126988427,-0.064450958,-0.886707411
12,1,-0.000287145,-0.005315199,0.015564144,0.132331803,0.021182351,-0.037290264,-0.113206558,-0.069757238,-0.991119683,0.069813933,-0.113728007,0.126705999,-0.046306796,-0.723227436
12,1,0.000315115,0.016470566,0.016242921,0.221657366,0.015870132,-0.03821731,-0.112755962,-0.072911985,-0.990943968,0.072976741,-0.113299115,0.126361863,-0.03160783,-0.296345794
12,1,0.002245471,0.029714406,0.022491992,0.367131054,0.007380882,-0.072257355,-0.112565354,-0.078480594,-0.990540147,0.078561383,-0.113154937,0.125936801,-0.026871425,-0.296345794
12,1,-0.002042457,0.030509397,0.012694061,0.275277704,0.014541215,-0.031362068,-0.112412564,-0.084997565,-0.990019619,0.085100243,-0.113061564,0.125551218,-0.022751018,-0.296345794
12,1,-0.007145599,-0.029901803,-0.002020478,0.175469398,0.03786834,-0.037728462,-0.111917578,-0.089161523,-0.989709377,0.089280081,-0.112602915,0.125472003,-0.016537588,-0.128491971
12,1,-0.00126981,-0.008438274,0.009551525,0.222515702,0.042357132,-0.046951149,-0.111018464,-0.09252809,-0.989501595,0.092660628,-0.111729094,0.124927384,-0.01388259,-0.128491971
12,1,0.006528333,0.00759124,0.006747127,0.313412398,0.00963244,-0.053476691,-0.110485315,-0.097098209,-0.989123344,0.097251434,-0.111239132,0.12463459,-0.011237659,-0.128491971
12,1,-0.001812965,0.011024058,0.008713424,0.482997,0.022420298,-0.101614982,-0.110185385,-0.103903115,-0.98846513,0.104090986,-0.111012895,0.123961776,-0.009653805,-0.128491971
12,1,-0.008472309,0.052917056,0.022691488,0.826512039,0.039637186,-0.157202393,-0.109385423,-0.116972134,-0.987092853,0.117240532,-0.110365438,0.122752818,-0.006341695,-0.128491971
12,1,-0.00141938,0.080501348,0.009156823,1.026870131,0.039227944,-0.186784685,-0.108259648,-0.135797679,-0.984803975,0.136218563,-0.109490513,0.121340193,-0.002422842,-0.091533965
12,1,-0.007570319,0.032872766,-0.00619489,1.006723046,0.050330441,-0.142863184,-0.106976338,-0.155216098,-0.98207128,0.155846196,-0.108501503,0.120241412,-0.000965223,-0.091533965
12,1,-0.009186395,0.011045009,0.010527611,1.009325981,0.066117294,-0.143123746,-0.105299242,-0.175395593,-0.978850603,0.176307577,-0.107162275,0.119560942,0.00044089,0.067450637
12,1,-0.008519992,0.01176548,0.005665064,0.905180097,0.07539428,-0.102869324,-0.103478506,-0.194456965,-0.975437701,0.195703822,-0.105688895,0.119287888,0.001536335,0.067450637
12,1,-0.007466793,-0.013665035,0.00263685,0.762264192,0.092252001,-0.114430323,-0.101342656,-0.211033791,-0.972211123,0.212632452,-0.103864249,0.118759343,0.001838546,0.067450637
12,1,-0.006839678,-0.02425456,-0.005967617,0.607037604,0.109354556,-0.059851497,-0.099238507,-0.222126976,-0.969954312,0.223995398,-0.101957785,0.118519357,0.002374871,0.067450637
12,1,-0.002943568,-0.021139726,0.012385428,0.646527827,0.124242626,-0.06868089,-0.097031131,-0.232840627,-0.967662215,0.234997577,-0.099939697,0.118525423,0.00289737,0.067450637
13,1,0.006865799,-0.002611816,0.020492971,0.732059002,0.118085921,-0.057928804,-0.094679259,-0.245295361,-0.964814007,0.247824355,-0.097818941,0.118749732,0.003239705,0.067450637
13,1,0.008479826,-0.005211174,0.00070405,0.575313568,0.118708245,-0.046461072,-0.092478596,-0.257680029,-0.961794555,0.260620385,-0.095857448,0.118989114,0.003647626,0.067450637
13,1,-0.011086732,-0.029674381,-0.061071813,0.31366697,0.152584046,-0.023288162,-0.09001717,-0.265794247,-0.959817886,0.269027712,-0.093512146,0.11915574,0.004549526,0.067450637
13,1,-0.050402798,-0.006486803,-0.050564945,0.404807895,0.327427566,-0.037581772,-0.085826889,-0.271815717,-0.958514452,0.275279297,-0.08930341,0.11944192,0.003260575,0.067450637
13,1,-0.055985495,0.046942234,-0.034041703,0.722450495,0.558500051,-0.153770745,-0.076887317,-0.282458931,-0.956193149,0.286356466,-0.080237188,0.118533678,0.002320166,0.067450637
13,1,-0.036079496,0.014680982,-0.069286942,0.792885125,0.65907675,-0.263469338,-0.064231172,-0.296797812,-0.952777743,0.301337614,-0.067312791,0.115631868,0.002794823,0.067450637
13,1,-0.066419698,-0.043513209,-0.157526553,0.766807735,0.803884804,-0.45667991,-0.049027815,-0.311128438,-0.949102402,0.316380156,-0.051611159,0.109243189,0.005041884,0.145729669
13,1,-0.164186329,-0.142734051,-0.147829413,1.103883743,1.122030377,-0.564748347,-0.028180946,-0.328744024,-0.943998516,0.334973384,-0.029843881,0.099362321,0.007019407,0.145729669
13,1,-0.168614954,-0.137666583,-0.066648364,1.91979599,1.400290728,-0.913930416,0.000661453,-0.355570227,-0.934649348,0.363524088,0.000707702,0.08489326,0.014393316,0.357572631
13,1,-0.072716564,-0.042192161,-0.040347278,3.45904088,1.527349234,-1.629640222,0.037376847,-0.404748976,-0.913663626,0.416704314,0.040885965,0.056448178,0.034368624,1.000037997
13,1,-0.071054876,-0.054051906,-0.052155793,4.92471981,1.556731701,-2.465992689,0.083383165,-0.47739172,-0.874725342,0.497683934,0.0950378,0.004556027,0.070607734,1.8245342
13,1,-0.088876739,-0.278903365,-0.136462688,5.624803543,1.270576,-3.132081032,0.137001589,-0.561880708,-0.815794468,0.59665758,0.166383833,-0.077260111,0.122569676,2.611829259
13,1,-0.032930702,-0.4777264,-0.091026902,5.264842987,0.891419411,-3.470593929,0.193878457,-0.636906445,-0.746164441,0.690478886,0.254212025,-0.18721508,0.183372826,3.042622646
13,1,0.042021811,-0.515496612,0.001630187,4.61942625,0.462103724,-3.823757648,0.251951575,-0.69145155,-0.677063704,0.763496389,0.356246745,-0.319554736,0.252103844,3.433276899
13,1,0.049376398,-0.31715256,0.04287076,3.827995777,-0.140358925,-4.288571835,0.311841846,-0.722604752,-0.616925478,0.807563039,0.468019902,-0.472573101,0.330825412,3.940882523
13,1,0.005196422,-0.305335045,0.096341491,3.329478502,-0.641138911,-4.539228916,0.371432602,-0.734605253,-0.567796588,0.825084725,0.579297557,-0.636488945,0.415951702,4.285019567
13,1,-0.017266959,-0.294367075,0.145147324,2.811757565,-0.974281669,-4.631034374,0.429967076,-0.731565475,-0.529093802,0.820615357,0.682405793,-0.798568034,0.502932344,4.371965594
13,1,0.006091535,-0.198226333,0.075092077,2.51366663,-1.341757774,-4.824663162,0.487021893,-0.71538651,-0.501030982,0.797177102,0.771220644,-0.952962865,0.594927961,4.601391812
13,1,-0.011849403,0.040403485,0.054961503,2.6933465,-1.79881227,-4.645801544,0.537997544,-0.691183865,-0.482518047,0.763125975,0.839708882,-1.095093256,0.693483521,4.934006908
13,1,-0.057360411,0.112399578,0.156896591,3.415038586,-2.066074133,-4.414175987,0.58166182,-0.669674397,-0.461742193,0.733770255,0.899827237,-1.240861132,0.801681819,5.408205807
13,1,-0.137085557,0.016880274,0.183099747,3.03016901,-2.142761707,-3.689485788,0.616128922,-0.650815189,-0.443649381,0.708657672,0.946734194,-1.375505046,0.899983157,5.408205807
13,1,-0.239383936,-0.095168054,-0.101466835,0.980077922,-2.824990988,-2.497743368,0.649701476,-0.606165588,-0.458749861,0.651230551,0.955992571,-1.547340651,0.970146711,5.408205807
13,1,-0.239383936,-0.095168054,-0.101466835,0.980077922,-2.824990988,-2.497743368,0.649701476,-0.606165588,-0.458749861,0.651230551,0.955992571,-1.547340651,1.040242026,5.408205807
13,1,-0.351108313,0.323386848,-0.104796588,1.002650619,-2.500541925,-2.121155739,0.651104629,-0.585374296,-0.48311466,0.625341619,0.93243984,-1.599254061,1.103008641,5.408205807
13,1,-0.412443519,0.492884874,0.071139634,1.466018081,-1.654730797,-1.895462513,0.654136121,-0.570927858,-0.496132523,0.607635568,0.921906246,-1.65314276,1.159984636,5.408205807
13,1,-0.311634302,0.337085485,0.029573083,1.200331569,-1.237729669,-1.491466761,0.659482121,-0.562604606,-0.49855721,0.597532968,0.923477134,-1.705004827,1.204408658,5.408205807
13,1,-0.165857911,0.150589705,-0.133696198,0.341798842,-1.302745581,-0.891383469,0.66051048,-0.554667234,-0.506033719,0.587962978,0.917054751,-1.738576428,1.23235033,5.408205807
13,1,-0.234927475,0.083679557,-0.209563613,-0.414016336,-0.924279094,-0.221428201,0.654522359,-0.546732545,-0.522191703,0.578456916,0.89738543,-1.74560999,1.239447643,5.408205807
13,1,-0.341059685,0.295731127,-0.188586116,-0.991033137,-0.104347065,0.170407265,0.648929596,-0.538767576,-0.537233531,0.568973543,0.879287141,-1.730885552,1.225919381,5.408205807
13,1,-0.367072821,0.289200902,-0.263591766,-0.823424518,0.45483318,0.381334245,0.648178637,-0.532069445,-0.544762731,0.561042844,0.871871848,-1.70956427,1.206030338,5.408205807
13,1,-0.269801199,0.243772745,-0.267900109,-0.486736804,0.615014136,0.505411148,0.64949435,-0.530922592,-0.544314563,0.559688923,0.873275624,-1.690798698,1.187588738,5.408205807
13,1,-0.159337342,0.07956636,-0.195440054,-0.273358315,0.551048875,0.45849207,0.650511146,-0.533479512,-0.540587544,0.562709061,0.877425065,-1.676966207,1.173115125,5.408205807
13,1,-0.05839622,0.008000791,0.06926775,-0.493863195,0.66186446,0.403585613,0.652429342,-0.534942329,-0.536817074,0.564439518,0.882308384,-1.664083826,1.15515502,5.408205807
13,1,0.007602215,-0.078236222,0.117565989,-0.686069012,0.651645303,0.48410815,0.655431092,-0.534047782,-0.534044206,0.563381047,0.887096913,-1.64696055,1.134074087,5.408205807
13,1,0.005587459,-0.074519575,0.044978619,-0.611363947,0.642962515,0.500129521,0.65678966,-0.533720672,-0.532700241,0.562994226,0.889343734,-1.626927601,1.113441693,5.408205807
13,1,0.023413658,0.014597833,-0.032522559,-0.415906668,0.449183255,0.387638927,0.65814358,-0.533818185,-0.530928612,0.563109511,0.891979509,-1.610591745,1.098820934,5.408205807
13,1,0.061667144,0.049840927,-0.01789844,-0.045991179,0.237933785,0.288784564,0.658052325,-0.535980225,-0.528859615,0.565668381,0.893819086,-1.601516957,1.092017189,5.408205807
13,1,0.068145514,0.07042253,0.016898572,0.266437501,0.141587839,0.213780731,0.657357097,-0.540097475,-0.525524974,0.570552915,0.896390052,-1.59976183,1.091766346,5.408205807
13,1,0.019305646,0.000661671,0.027449608,0.32335335,0.251686871,0.216410071,0.656804204,-0.546279609,-0.519794881,0.577916059,0.901321286,-1.602325556,1.090727823,5.408205807
13,1,0.006880999,-0.011177123,-0.012282968,0.509994626,0.311160475,0.13865371,0.658105195,-0.552385092,-0.51163286,0.58522275,0.909967872,-1.607170036,1.092227308,5.408205807
13,1,0.016959786,0.024478436,-0.022578955,0.485084474,0.188416868,0.178799689,0.659607768,-0.558240116,-0.503274798,0.592263125,0.919032659,-1.614794851,1.094376628,5.408205807
13,1,0.010965943,-0.04378742,-0.032516778,0.234728575,0.100793697,0.188692331,0.660139263,-0.562835217,-0.497426182,0.597811927,0.925048109,-1.619844473,1.093566001,5.408205807
13,1,-0.00615871,-0.053961992,0.036242723,-0.216771826,0.172068104,0.118704498,0.660250425,-0.56418103,-0.495751172,0.599440984,0.92674934,-1.617855857,1.086382448,5.408205807
13,1,0.012673259,-0.02974093,0.01636827,-0.397855699,0.148430884,0.154615268,0.660598576,-0.562339962,-0.497376442,0.59721289,0.925430431,-1.609447568,1.076569564,5.408205807
13,1,0.025029659,0.01566571,0.02421695,-0.364008248,0.052470405,0.178220659,0.659564197,-0.560444415,-0.500876307,0.594922278,0.921303143,-1.599242258,1.068898479,5.408205807
13,1,0.007025659,-0.017999709,0.01585114,-0.297008902,0.080741554,0.092691697,0.658601522,-0.558883429,-0.503878295,0.593038713,0.917718063,-1.590849165,1.062705284,5.408205807
13,1,-0.01309675,-0.056467533,0.042127132,-0.475111425,0.194374472,0.03756544,0.658933282,-0.557097793,-0.505419731,0.590886914,0.916486633,-1.58331527,1.054058211,5.408205807
13,1,0.025425613,-0.011491418,0.017882347,-0.866392195,0.221567735,-0.007899245,0.662982643,-0.545463681,-0.512760818,0.576942272,0.912477162,-1.558539196,1.039943372,5.408205807
14,1,0.06495887,0.189061999,0.112857819,-2.206439972,-0.945956647,1.816060185,0.433082312,-0.364853621,-0.82420969,0.373475573,0.483800993,-0.413818167,-1.036097304,-2.82989508
