gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
0.932443559,0.065968484,-0.355242521,-0.162349105,-0.075276405,-0.310011089,-1.63236475,0.544405222,-0.262061656,-0.066016427,1.206793075,-1.288410113
0.932443559,0.065968484,-0.355242521,-0.162349105,-0.075276405,-0.310011089,-1.63236475,0.544405222,-0.262061656,-0.066016427,1.206793075,-1.288410113
0.932443559,0.065968484,-0.355242521,-0.162349105,-0.075276405,-0.310011089,-1.63236475,0.544405222,-0.262061656,-0.066016427,1.206793075,-1.288410113
0.932443559,0.065968484,-0.355242521,-0.162349105,-0.075276405,-0.310011089,-1.63236475,0.544405222,-0.262061656,-0.066016427,1.206793075,-1.288410113
0.932443559,0.065968484,-0.355242521,-0.162349105,-0.075276405,-0.310011089,-1.63236475,0.544405222,-0.262061656,-0.066016427,1.206793075,-1.288410113
0.932001948,0.095797002,-0.349564433,-0.161785483,0.359647185,-0.170654416,-1.945300341,0.147466168,-0.729991257,-0.095944133,1.211965746,-1.234299189
0.932001948,0.095797002,-0.349564433,-0.161785483,0.359647185,-0.170654416,-1.945300341,0.147466168,-0.729991257,-0.095944133,1.211965746,-1.234299189
0.932001948,0.095797002,-0.349564433,-0.161785483,0.359647185,-0.170654416,-1.945300341,0.147466168,-0.729991257,-0.095944133,1.211965746,-1.234299189
0.932001948,0.095797002,-0.349564433,-0.161785483,0.359647185,-0.170654416,-1.945300341,0.147466168,-0.729991257,-0.095944133,1.211965746,-1.234299189
0.932001948,0.095797002,-0.349564433,-0.161785483,0.359647185,-0.170654416,-1.945300341,0.147466168,-0.729991257,-0.095944133,1.211965746,-1.234299189
0.932001948,0.095797002,-0.349564433,-0.161785483,0.359647185,-0.170654416,-1.945300341,0.147466168,-0.729991257,-0.095944133,1.211965746,-1.234299189
0.932001948,0.095797002,-0.349564433,-0.161785483,0.359647185,-0.170654416,-1.945300341,0.147466168,-0.729991257,-0.095944133,1.211965746,-1.234299189
0.932001948,0.095797002,-0.349564433,-0.161785483,0.359647185,-0.170654416,-1.945300341,0.147466168,-0.729991257,-0.095944133,1.211965746,-1.234299189
0.932001948,0.095797002,-0.349564433,-0.161785483,0.359647185,-0.170654416,-1.945300341,0.147466168,-0.729991257,-0.095944133,1.211965746,-1.234299189
0.926566005,0.143828556,-0.347547084,-0.20549804,0.099808335,-0.207065105,-2.194764376,0.024178285,-0.703618705,-0.144329116,1.21194539,-1.160214842
0.926566005,0.143828556,-0.347547084,-0.20549804,0.099808335,-0.207065105,-2.194764376,0.024178285,-0.703618705,-0.144329116,1.21194539,-1.160214842
0.926566005,0.143828556,-0.347547084,-0.20549804,0.099808335,-0.207065105,-2.194764376,0.024178285,-0.703618705,-0.144329116,1.21194539,-1.160214842
0.926566005,0.143828556,-0.347547084,-0.20549804,0.099808335,-0.207065105,-2.194764376,0.024178285,-0.703618705,-0.144329116,1.21194539,-1.160214842
0.926566005,0.143828556,-0.347547084,-0.20549804,0.099808335,-0.207065105,-2.194764376,0.024178285,-0.703618705,-0.144329116,1.21194539,-1.160214842
0.926566005,0.143828556,-0.347547084,-0.20549804,0.099808335,-0.207065105,-2.194764376,0.024178285,-0.703618705,-0.144329116,1.21194539,-1.160214842
0.918717027,0.150192365,-0.365241438,-0.210573196,0.238753945,-0.127572536,-1.566147208,-0.91658175,1.098084688,-0.15076284,1.192398644,-1.095124933
0.918717027,0.150192365,-0.365241438,-0.210573196,0.238753945,-0.127572536,-1.566147208,-0.91658175,1.098084688,-0.15076284,1.192398644,-1.095124933
0.918717027,0.150192365,-0.365241438,-0.210573196,0.238753945,-0.127572536,-1.566147208,-0.91658175,1.098084688,-0.15076284,1.192398644,-1.095124933
0.918717027,0.150192365,-0.365241438,-0.210573196,0.238753945,-0.127572536,-1.566147208,-0.91658175,1.098084688,-0.15076284,1.192398644,-1.095124933
0.918717027,0.150192365,-0.365241438,-0.210573196,0.238753945,-0.127572536,-1.566147208,-0.91658175,1.098084688,-0.15076284,1.192398644,-1.095124933
0.918717027,0.150192365,-0.365241438,-0.210573196,0.238753945,-0.127572536,-1.566147208,-0.91658175,1.098084688,-0.15076284,1.192398644,-1.095124933
0.918717027,0.150192365,-0.365241438,-0.210573196,0.238753945,-0.127572536,-1.566147208,-0.91658175,1.098084688,-0.15076284,1.192398644,-1.095124933
0.918717027,0.150192365,-0.365241438,-0.210573196,0.238753945,-0.127572536,-1.566147208,-0.91658175,1.098084688,-0.15076284,1.192398644,-1.095124933
0.918717027,0.150192365,-0.365241438,-0.210573196,0.238753945,-0.127572536,-1.566147208,-0.91658175,1.098084688,-0.15076284,1.192398644,-1.095124933
0.911839128,0.069512598,-0.404620022,-0.369497418,0.693121552,0.11061281,-0.633803427,-0.702721059,2.843014717,-0.069568699,1.15315991,-1.024379161
0.911839128,0.069512598,-0.404620022,-0.369497418,0.693121552,0.11061281,-0.633803427,-0.702721059,2.843014717,-0.069568699,1.15315991,-1.024379161
0.911839128,0.069512598,-0.404620022,-0.369497418,0.693121552,0.11061281,-0.633803427,-0.702721059,2.843014717,-0.069568699,1.15315991,-1.024379161
0.911839128,0.069512598,-0.404620022,-0.369497418,0.693121552,0.11061281,-0.633803427,-0.702721059,2.843014717,-0.069568699,1.15315991,-1.024379161
0.911839128,0.069512598,-0.404620022,-0.369497418,0.693121552,0.11061281,-0.633803427,-0.702721059,2.843014717,-0.069568699,1.15315991,-1.024379161
0.911839128,0.069512598,-0.404620022,-0.369497418,0.693121552,0.11061281,-0.633803427,-0.702721059,2.843014717,-0.069568699,1.15315991,-1.024379161
0.911839128,0.069512598,-0.404620022,-0.369497418,0.693121552,0.11061281,-0.633803427,-0.702721059,2.843014717,-0.069568699,1.15315991,-1.024379161
0.911839128,0.069512598,-0.404620022,-0.369497418,0.693121552,0.11061281,-0.633803427,-0.702721059,2.843014717,-0.069568699,1.15315991,-1.024379161
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.894015133,-0.046166837,-0.445651859,-0.356693685,0.284860164,-0.117810369,-1.783835292,-1.144363523,3.773010731,0.046183252,1.108362589,-0.929968618
0.84399277,-0.138135463,-0.518261254,-0.384643853,0.190427601,-0.111408889,-3.71421051,-2.155146837,3.885246754,0.138578585,1.020103503,-0.757425731
0.84399277,-0.138135463,-0.518261254,-0.384643853,0.190427601,-0.111408889,-3.71421051,-2.155146837,3.885246754,0.138578585,1.020103503,-0.757425731
0.84399277,-0.138135463,-0.518261254,-0.384643853,0.190427601,-0.111408889,-3.71421051,-2.155146837,3.885246754,0.138578585,1.020103503,-0.757425731
0.84399277,-0.138135463,-0.518261254,-0.384643853,0.190427601,-0.111408889,-3.71421051,-2.155146837,3.885246754,0.138578585,1.020103503,-0.757425731
0.749604166,-0.160116509,-0.64222765,-0.348238289,-0.099267364,-0.123428464,-4.551996708,-3.666259766,3.668259621,0.160808689,0.862393288,-0.524681368
0.749604166,-0.160116509,-0.64222765,-0.348238289,-0.099267364,-0.123428464,-4.551996708,-3.666259766,3.668259621,0.160808689,0.862393288,-0.524681368
0.749604166,-0.160116509,-0.64222765,-0.348238289,-0.099267364,-0.123428464,-4.551996708,-3.666259766,3.668259621,0.160808689,0.862393288,-0.524681368
0.749604166,-0.160116509,-0.64222765,-0.348238289,-0.099267364,-0.123428464,-4.551996708,-3.666259766,3.668259621,0.160808689,0.862393288,-0.524681368
0.749604166,-0.160116509,-0.64222765,-0.348238289,-0.099267364,-0.123428464,-4.551996708,-3.666259766,3.668259621,0.160808689,0.862393288,-0.524681368
0.749604166,-0.160116509,-0.64222765,-0.348238289,-0.099267364,-0.123428464,-4.551996708,-3.666259766,3.668259621,0.160808689,0.862393288,-0.524681368
0.749604166,-0.160116509,-0.64222765,-0.348238289,-0.099267364,-0.123428464,-4.551996708,-3.666259766,3.668259621,0.160808689,0.862393288,-0.524681368
0.749604166,-0.160116509,-0.64222765,-0.348238289,-0.099267364,-0.123428464,-4.551996708,-3.666259766,3.668259621,0.160808689,0.862393288,-0.524681368
0.749604166,-0.160116509,-0.64222765,-0.348238289,-0.099267364,-0.123428464,-4.551996708,-3.666259766,3.668259621,0.160808689,0.862393288,-0.524681368
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.60245353,-0.153154001,-0.783322096,-0.290244639,-0.023374647,0.020778954,-3.326957226,-4.743266106,3.582387209,0.153759137,0.655613877,-0.308569921
0.418798745,-0.11495737,-0.900773227,-0.200965106,-0.360796183,-0.406340659,-3.411902189,-4.251052856,2.965834856,0.115212087,0.435202175,-0.124823767
0.418798745,-0.11495737,-0.900773227,-0.200965106,-0.360796183,-0.406340659,-3.411902189,-4.251052856,2.965834856,0.115212087,0.435202175,-0.124823767
0.418798745,-0.11495737,-0.900773227,-0.200965106,-0.360796183,-0.406340659,-3.411902189,-4.251052856,2.965834856,0.115212087,0.435202175,-0.124823767
0.418798745,-0.11495737,-0.900773227,-0.200965106,-0.360796183,-0.406340659,-3.411902189,-4.251052856,2.965834856,0.115212087,0.435202175,-0.124823767
0.418798745,-0.11495737,-0.900773227,-0.200965106,-0.360796183,-0.406340659,-3.411902189,-4.251052856,2.965834856,0.115212087,0.435202175,-0.124823767
0.418798745,-0.11495737,-0.900773227,-0.200965106,-0.360796183,-0.406340659,-3.411902189,-4.251052856,2.965834856,0.115212087,0.435202175,-0.124823767
0.271175861,-0.060910657,-0.960600615,-0.119488746,0.33915478,0.164610565,0.160363615,-3.046219349,1.167787075,0.060948385,0.275138589,-0.020624063
0.271175861,-0.060910657,-0.960600615,-0.119488746,0.33915478,0.164610565,0.160363615,-3.046219349,1.167787075,0.060948385,0.275138589,-0.020624063
0.271175861,-0.060910657,-0.960600615,-0.119488746,0.33915478,0.164610565,0.160363615,-3.046219349,1.167787075,0.060948385,0.275138589,-0.020624063
0.164800182,-0.104559503,-0.980769217,-0.308660328,-0.141549319,-0.284871101,0.525355816,-1.738471866,0.799491107,0.10475097,0.166476392,0.00959147
0.164800182,-0.104559503,-0.980769217,-0.308660328,-0.141549319,-0.284871101,0.525355816,-1.738471866,0.799491107,0.10475097,0.166476392,0.00959147
0.164800182,-0.104559503,-0.980769217,-0.308660328,-0.141549319,-0.284871101,0.525355816,-1.738471866,0.799491107,0.10475097,0.166476392,0.00959147
0.094419643,-0.098911591,-0.990606606,-0.054869063,0.062763736,-0.614923239,0.098801456,-1.611793876,0.746911466,0.099073586,0.095027892,0.045107229
0.094419643,-0.098911591,-0.990606606,-0.054869063,0.062763736,-0.614923239,0.098801456,-1.611793876,0.746911466,0.099073586,0.095027892,0.045107229
0.094419643,-0.098911591,-0.990606606,-0.054869063,0.062763736,-0.614923239,0.098801456,-1.611793876,0.746911466,0.099073586,0.095027892,0.045107229
0.004779425,-0.139300466,-0.990238607,-0.0029789,0.300616741,0.025577962,1.159384251,-1.084951878,0.476173848,0.13975496,0.004826501,0.074454139
0.004779425,-0.139300466,-0.990238607,-0.0029789,0.300616741,0.025577962,1.159384251,-1.084951878,0.476173848,0.13975496,0.004826501,0.074454139
0.004779425,-0.139300466,-0.990238607,-0.0029789,0.300616741,0.025577962,1.159384251,-1.084951878,0.476173848,0.13975496,0.004826501,0.074454139
-0.065412685,-0.189282283,-0.979741514,-0.033921853,0.013913512,-0.350382447,1.600832462,-0.797443807,0.175660089,0.190431159,-0.066666313,0.0906979
-0.065412685,-0.189282283,-0.979741514,-0.033921853,0.013913512,-0.350382447,1.600832462,-0.797443807,0.175660089,0.190431159,-0.066666313,0.0906979
-0.065412685,-0.189282283,-0.979741514,-0.033921853,0.013913512,-0.350382447,1.600832462,-0.797443807,0.175660089,0.190431159,-0.066666313,0.0906979
-0.065412685,-0.189282283,-0.979741514,-0.033921853,0.013913512,-0.350382447,1.600832462,-0.797443807,0.175660089,0.190431159,-0.066666313,0.0906979
-0.102674179,-0.219433635,-0.970209718,0.101636864,-0.207232028,0.032160342,0.13580595,-0.363016963,0.230134621,0.221233923,-0.10543436,0.112924331
-0.102674179,-0.219433635,-0.970209718,0.101636864,-0.207232028,0.032160342,0.13580595,-0.363016963,0.230134621,0.221233923,-0.10543436,0.112924331
-0.102674179,-0.219433635,-0.970209718,0.101636864,-0.207232028,0.032160342,0.13580595,-0.363016963,0.230134621,0.221233923,-0.10543436,0.112924331
-0.102674179,-0.219433635,-0.970209718,0.101636864,-0.207232028,0.032160342,0.13580595,-0.363016963,0.230134621,0.221233923,-0.10543436,0.112924331
-0.102674179,-0.219433635,-0.970209718,0.101636864,-0.207232028,0.032160342,0.13580595,-0.363016963,0.230134621,0.221233923,-0.10543436,0.112924331
-0.102674179,-0.219433635,-0.970209718,0.101636864,-0.207232028,0.032160342,0.13580595,-0.363016963,0.230134621,0.221233923,-0.10543436,0.112924331
-0.102674179,-0.219433635,-0.970209718,0.101636864,-0.207232028,0.032160342,0.13580595,-0.363016963,0.230134621,0.221233923,-0.10543436,0.112924331
-0.102674179,-0.219433635,-0.970209718,0.101636864,-0.207232028,0.032160342,0.13580595,-0.363016963,0.230134621,0.221233923,-0.10543436,0.112924331
-0.111357532,-0.213590175,-0.970555902,0.086409718,0.238447323,0.00082922,-0.071415313,-0.231578439,0.113001704,0.21524847,-0.114236293,0.119476409
-0.111357532,-0.213590175,-0.970555902,0.086409718,0.238447323,0.00082922,-0.071415313,-0.231578439,0.113001704,0.21524847,-0.114236293,0.119476409
-0.111357532,-0.213590175,-0.970555902,0.086409718,0.238447323,0.00082922,-0.071415313,-0.231578439,0.113001704,0.21524847,-0.114236293,0.119476409
-0.111357532,-0.213590175,-0.970555902,0.086409718,0.238447323,0.00082922,-0.071415313,-0.231578439,0.113001704,0.21524847,-0.114236293,0.119476409
-0.111357532,-0.213590175,-0.970555902,0.086409718,0.238447323,0.00082922,-0.071415313,-0.231578439,0.113001704,0.21524847,-0.114236293,0.119476409
-0.111357532,-0.213590175,-0.970555902,0.086409718,0.238447323,0.00082922,-0.071415313,-0.231578439,0.113001704,0.21524847,-0.114236293,0.119476409
-0.124449208,-0.215189591,-0.968610227,0.097639881,0.223262131,-0.048403382,0.054635838,-0.291117489,0.132179707,0.216885969,-0.127782173,0.123928869
-0.124449208,-0.215189591,-0.968610227,0.097639881,0.223262131,-0.048403382,0.054635838,-0.291117489,0.132179707,0.216885969,-0.127782173,0.123928869
-0.124449208,-0.215189591,-0.968610227,0.097639881,0.223262131,-0.048403382,0.054635838,-0.291117489,0.132179707,0.216885969,-0.127782173,0.123928869
-0.114556029,-0.11686378,-0.986519039,0.034142576,0.133023202,-0.001930118,-0.183180436,0.002212094,-0.052001256,0.117131436,-0.11560371,0.116134835
-0.114556029,-0.11686378,-0.986519039,0.034142576,0.133023202,-0.001930118,-0.183180436,0.002212094,-0.052001256,0.117131436,-0.11560371,0.116134835
-0.114556029,-0.11686378,-0.986519039,0.034142576,0.133023202,-0.001930118,-0.183180436,0.002212094,-0.052001256,0.117131436,-0.11560371,0.116134835
-0.113234393,-0.092380688,-0.98926425,0.037078135,0.107639775,-0.006066561,-0.166077897,-0.024273127,-0.048241459,0.092512595,-0.113967243,0.1139424
-0.113234393,-0.092380688,-0.98926425,0.037078135,0.107639775,-0.006066561,-0.166077897,-0.024273127,-0.048241459,0.092512595,-0.113967243,0.1139424
-0.113234393,-0.092380688,-0.98926425,0.037078135,0.107639775,-0.006066561,-0.166077897,-0.024273127,-0.048241459,0.092512595,-0.113967243,0.1139424
-0.101971991,-0.033493847,-0.994223237,0.010953687,0.064591378,0.018438935,-0.056307297,0.048910081,0.005237852,0.033500114,-0.102207093,0.107360754
-0.101971991,-0.033493847,-0.994223237,0.010953687,0.064591378,0.018438935,-0.056307297,0.048910081,0.005237852,0.033500114,-0.102207093,0.107360754
-0.101971991,-0.033493847,-0.994223237,0.010953687,0.064591378,0.018438935,-0.056307297,0.048910081,0.005237852,0.033500114,-0.102207093,0.107360754
-0.101668783,-0.031441979,-0.994321287,0.074325427,0.160180509,0.032529294,0.298605472,-0.139639914,0.069322348,0.031447163,-0.101895305,0.109457902
-0.101668783,-0.031441979,-0.994321287,0.074325427,0.160180509,0.032529294,0.298605472,-0.139639914,0.069322348,0.031447163,-0.101895305,0.109457902
-0.101668783,-0.031441979,-0.994321287,0.074325427,0.160180509,0.032529294,0.298605472,-0.139639914,0.069322348,0.031447163,-0.101895305,0.109457902
-0.101668783,-0.031441979,-0.994321287,0.074325427,0.160180509,0.032529294,0.298605472,-0.139639914,0.069322348,0.031447163,-0.101895305,0.109457902
-0.101668783,-0.031441979,-0.994321287,0.074325427,0.160180509,0.032529294,0.298605472,-0.139639914,0.069322348,0.031447163,-0.101895305,0.109457902
-0.101668783,-0.031441979,-0.994321287,0.074325427,0.160180509,0.032529294,0.298605472,-0.139639914,0.069322348,0.031447163,-0.101895305,0.109457902
-0.101668783,-0.031441979,-0.994321287,0.074325427,0.160180509,0.032529294,0.298605472,-0.139639914,0.069322348,0.031447163,-0.101895305,0.109457902
-0.101668783,-0.031441979,-0.994321287,0.074325427,0.160180509,0.032529294,0.298605472,-0.139639914,0.069322348,0.031447163,-0.101895305,0.109457902
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.110605322,-0.026193004,-0.993519187,-0.081243008,-0.053427257,-0.009898782,-0.615057766,0.03450653,-0.051710442,0.026196,-0.11087028,0.114604386
-0.101539545,0.000653893,-0.994831264,0.077583663,0.109789215,0.001712978,0.085007817,0.07787282,-0.053795908,-0.000653893,-0.101714864,0.115112742
-0.101539545,0.000653893,-0.994831264,0.077583663,0.109789215,0.001712978,0.085007817,0.07787282,-0.053795908,-0.000653893,-0.101714864,0.115112742
-0.101539545,0.000653893,-0.994831264,0.077583663,0.109789215,0.001712978,0.085007817,0.07787282,-0.053795908,-0.000653893,-0.101714864,0.115112742
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.100192644,-0.025776146,-0.994634092,0.106784828,0.088856079,-0.087809145,0.70953846,-0.395113081,-0.252430081,0.025779002,-0.100394506,0.118366752
-0.095215477,-0.019121138,-0.995273054,-0.05874531,0.046098754,-0.010311723,-0.255110145,0.166118428,-0.090187952,0.019122304,-0.095377426,0.11386146
-0.095215477,-0.019121138,-0.995273054,-0.05874531,0.046098754,-0.010311723,-0.255110145,0.166118428,-0.090187952,0.019122304,-0.095377426,0.11386146
-0.095215477,-0.019121138,-0.995273054,-0.05874531,0.046098754,-0.010311723,-0.255110145,0.166118428,-0.090187952,0.019122304,-0.095377426,0.11386146
-0.095215477,-0.019121138,-0.995273054,-0.05874531,0.046098754,-0.010311723,-0.255110145,0.166118428,-0.090187952,0.019122304,-0.095377426,0.11386146
-0.095215477,-0.019121138,-0.995273054,-0.05874531,0.046098754,-0.010311723,-0.255110145,0.166118428,-0.090187952,0.019122304,-0.095377426,0.11386146
-0.095215477,-0.019121138,-0.995273054,-0.05874531,0.046098754,-0.010311723,-0.255110145,0.166118428,-0.090187952,0.019122304,-0.095377426,0.11386146
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
-0.042782445,0.185617298,-0.981690288,0.006024033,0.012899488,0.032074809,0.153441161,0.009856154,-0.033298783,-0.186700044,-0.043552829,-0.004882767
