gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
0.895898461,0.006431235,-0.444212377,-0.162625134,0.472893059,0.036373556,-0.987887502,0.20859997,1.601453185,-0.00643128,1.110491114,-1.47017416
0.895898461,0.006431235,-0.444212377,-0.162625134,0.472893059,0.036373556,-0.987887502,0.20859997,1.601453185,-0.00643128,1.110491114,-1.47017416
0.895898461,0.006431235,-0.444212377,-0.162625134,0.472893059,0.036373556,-0.987887502,0.20859997,1.601453185,-0.00643128,1.110491114,-1.47017416
0.895898461,0.006431235,-0.444212377,-0.162625134,0.472893059,0.036373556,-0.987887502,0.20859997,1.601453185,-0.00643128,1.110491114,-1.47017416
0.895898461,0.006431235,-0.444212377,-0.162625134,0.472893059,0.036373556,-0.987887502,0.20859997,1.601453185,-0.00643128,1.110491114,-1.47017416
0.895898461,0.006431235,-0.444212377,-0.162625134,0.472893059,0.036373556,-0.987887502,0.20859997,1.601453185,-0.00643128,1.110491114,-1.47017416
0.898773372,-0.069383487,-0.432888299,-0.260730386,0.473436475,-0.110326648,-0.597004771,0.354663879,2.95279479,0.069439275,1.121941508,-1.40979239
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.846979678,-0.282957345,-0.450067341,-0.355909348,0.052520186,0.058005929,-3.064252615,-0.284837306,4.430139542,0.286876072,1.082361666,-1.160348097
0.766519964,-0.354983836,-0.535194933,-0.318738818,0.055714726,0.014578283,-4.141622066,-1.720992923,4.807325363,0.36289679,0.961270052,-0.916637679
0.766519964,-0.354983836,-0.535194933,-0.318738818,0.055714726,0.014578283,-4.141622066,-1.720992923,4.807325363,0.36289679,0.961270052,-0.916637679
0.766519964,-0.354983836,-0.535194933,-0.318738818,0.055714726,0.014578283,-4.141622066,-1.720992923,4.807325363,0.36289679,0.961270052,-0.916637679
0.640700221,-0.413067341,-0.647208273,-0.275529742,-0.225465387,0.308415771,-3.003618717,-2.393893957,4.709248543,0.42581962,0.780345022,-0.669399568
0.640700221,-0.413067341,-0.647208273,-0.275529742,-0.225465387,0.308415771,-3.003618717,-2.393893957,4.709248543,0.42581962,0.780345022,-0.669399568
0.640700221,-0.413067341,-0.647208273,-0.275529742,-0.225465387,0.308415771,-3.003618717,-2.393893957,4.709248543,0.42581962,0.780345022,-0.669399568
0.640700221,-0.413067341,-0.647208273,-0.275529742,-0.225465387,0.308415771,-3.003618717,-2.393893957,4.709248543,0.42581962,0.780345022,-0.669399568
0.640700221,-0.413067341,-0.647208273,-0.275529742,-0.225465387,0.308415771,-3.003618717,-2.393893957,4.709248543,0.42581962,0.780345022,-0.669399568
0.640700221,-0.413067341,-0.647208273,-0.275529742,-0.225465387,0.308415771,-3.003618717,-2.393893957,4.709248543,0.42581962,0.780345022,-0.669399568
0.107053064,-0.154291227,-0.982208669,0.042818211,0.232813731,0.052872002,-1.130123377,-1.385443211,0.757854164,0.15491005,0.108563645,0.001826647
0.000603711,-0.088090234,-0.996112287,0.0636205,-0.175932139,-0.089047015,-0.371098727,-1.296602011,0.706377268,0.088204559,0.000606067,0.064268872
0.000603711,-0.088090234,-0.996112287,0.0636205,-0.175932139,-0.089047015,-0.371098727,-1.296602011,0.706377268,0.088204559,0.000606067,0.064268872
-0.036432575,-0.072483771,-0.996703982,-0.005452652,0.218327671,0.24182111,-0.203229055,-0.719293594,0.134522557,0.072547394,-0.036536789,0.081587334
-0.101064205,-0.094834425,-0.99034965,-0.080453917,0.076936334,-0.086814046,0.701552868,-0.579228103,0.268337339,0.094977155,-0.101696961,0.096372247
-0.101064205,-0.094834425,-0.99034965,-0.080453917,0.076936334,-0.086814046,0.701552868,-0.579228103,0.268337339,0.094977155,-0.101696961,0.096372247
-0.110669896,-0.105937771,-0.988195002,-0.090058967,-0.104922891,-0.092844486,-0.40756011,0.088116065,0.096019529,0.106136935,-0.111527244,0.101080819
-0.110669896,-0.105937771,-0.988195002,-0.090058967,-0.104922891,-0.092844486,-0.40756011,0.088116065,0.096019529,0.106136935,-0.111527244,0.101080819
-0.109355591,-0.071486868,-0.991428733,-0.011600338,0.009033017,-0.033534646,-0.361047506,0.012689708,0.048064038,0.071547896,-0.109856925,0.096444499
-0.109355591,-0.071486868,-0.991428733,-0.011600338,0.009033017,-0.033534646,-0.361047506,0.012689708,0.048064038,0.071547896,-0.109856925,0.096444499
-0.109355591,-0.071486868,-0.991428733,-0.011600338,0.009033017,-0.033534646,-0.361047506,0.012689708,0.048064038,0.071547896,-0.109856925,0.096444499
-0.109355591,-0.071486868,-0.991428733,-0.011600338,0.009033017,-0.033534646,-0.361047506,0.012689708,0.048064038,0.071547896,-0.109856925,0.096444499
-0.107730113,-0.065609835,-0.992012858,0.021594748,-0.001620039,0.030907512,-0.278357655,0.024935504,0.017531268,0.065656995,-0.108173579,0.095599726
-0.106284194,-0.054251451,-0.992854714,-0.031670034,-0.02896969,0.0094257,-0.349411786,0.019451268,-0.014957698,0.0542781,-0.106642973,0.094377092
-0.106284194,-0.054251451,-0.992854714,-0.031670034,-0.02896969,0.0094257,-0.349411786,0.019451268,-0.014957698,0.0542781,-0.106642973,0.094377092
-0.103105977,-0.039795656,-0.993873954,0.003619112,0.053284638,0.007805228,-0.306621909,0.089632414,-0.045017809,0.039806166,-0.103371717,0.091095848
-0.103105977,-0.039795656,-0.993873954,0.003619112,0.053284638,0.007805228,-0.306621909,0.089632414,-0.045017809,0.039806166,-0.103371717,0.091095848
-0.103105977,-0.039795656,-0.993873954,0.003619112,0.053284638,0.007805228,-0.306621909,0.089632414,-0.045017809,0.039806166,-0.103371717,0.091095848
-0.103105977,-0.039795656,-0.993873954,0.003619112,0.053284638,0.007805228,-0.306621909,0.089632414,-0.045017809,0.039806166,-0.103371717,0.091095848
-0.103105977,-0.039795656,-0.993873954,0.003619112,0.053284638,0.007805228,-0.306621909,0.089632414,-0.045017809,0.039806166,-0.103371717,0.091095848
-0.102534257,-0.01851674,-0.994557142,-0.008656099,-0.022056265,0.02949971,-0.304463744,0.032097034,-0.039601631,0.018517798,-0.102732449,0.085918294
-0.102534257,-0.01851674,-0.994557142,-0.008656099,-0.022056265,0.02949971,-0.304463744,0.032097034,-0.039601631,0.018517798,-0.102732449,0.085918294
-0.102534257,-0.01851674,-0.994557142,-0.008656099,-0.022056265,0.02949971,-0.304463744,0.032097034,-0.039601631,0.018517798,-0.102732449,0.085918294
-0.100103416,-0.006379582,-0.994956613,-0.005837932,0.000443972,0.00356251,-0.263034016,0.042464718,-0.042656653,0.006379625,-0.100273405,0.082729568
-0.100103416,-0.006379582,-0.994956613,-0.005837932,0.000443972,0.00356251,-0.263034016,0.042464718,-0.042656653,0.006379625,-0.100273405,0.082729568
-0.100103416,-0.006379582,-0.994956613,-0.005837932,0.000443972,0.00356251,-0.263034016,0.042464718,-0.042656653,0.006379625,-0.100273405,0.082729568
-0.100103416,-0.006379582,-0.994956613,-0.005837932,0.000443972,0.00356251,-0.263034016,0.042464718,-0.042656653,0.006379625,-0.100273405,0.082729568
-0.100103416,-0.006379582,-0.994956613,-0.005837932,0.000443972,0.00356251,-0.263034016,0.042464718,-0.042656653,0.006379625,-0.100273405,0.082729568
-0.100103416,-0.006379582,-0.994956613,-0.005837932,0.000443972,0.00356251,-0.263034016,0.042464718,-0.042656653,0.006379625,-0.100273405,0.082729568
-0.100103416,-0.006379582,-0.994956613,-0.005837932,0.000443972,0.00356251,-0.263034016,0.042464718,-0.042656653,0.006379625,-0.100273405,0.082729568
-0.100103416,-0.006379582,-0.994956613,-0.005837932,0.000443972,0.00356251,-0.263034016,0.042464718,-0.042656653,0.006379625,-0.100273405,0.082729568
-0.100103416,-0.006379582,-0.994956613,-0.005837932,0.000443972,0.00356251,-0.263034016,0.042464718,-0.042656653,0.006379625,-0.100273405,0.082729568
-0.099867962,0.000561214,-0.995000541,-0.000946403,0.017840913,0.026494682,-0.158566117,0.015430452,-0.023484182,-0.000561214,-0.100034738,0.080349222
-0.099867962,0.000561214,-0.995000541,-0.000946403,0.017840913,0.026494682,-0.158566117,0.015430452,-0.023484182,-0.000561214,-0.100034738,0.080349222
-0.099867962,0.000561214,-0.995000541,-0.000946403,0.017840913,0.026494682,-0.158566117,0.015430452,-0.023484182,-0.000561214,-0.100034738,0.080349222
-0.099899396,0.002860399,-0.994993448,-0.009017356,0.030861542,0.020185649,-0.073875971,-0.011707329,0.003794684,-0.002860403,-0.100066724,0.079027425
-0.099899396,0.002860399,-0.994993448,-0.009017356,0.030861542,0.020185649,-0.073875971,-0.011707329,0.003794684,-0.002860403,-0.100066724,0.079027425
-0.099899396,0.002860399,-0.994993448,-0.009017356,0.030861542,0.020185649,-0.073875971,-0.011707329,0.003794684,-0.002860403,-0.100066724,0.079027425
-0.099899396,0.002860399,-0.994993448,-0.009017356,0.030861542,0.020185649,-0.073875971,-0.011707329,0.003794684,-0.002860403,-0.100066724,0.079027425
-0.099899396,0.002860399,-0.994993448,-0.009017356,0.030861542,0.020185649,-0.073875971,-0.011707329,0.003794684,-0.002860403,-0.100066724,0.079027425
-0.099899396,0.002860399,-0.994993448,-0.009017356,0.030861542,0.020185649,-0.073875971,-0.011707329,0.003794684,-0.002860403,-0.100066724,0.079027425
-0.099899396,0.002860399,-0.994993448,-0.009017356,0.030861542,0.020185649,-0.073875971,-0.011707329,0.003794684,-0.002860403,-0.100066724,0.079027425
-0.099899396,0.002860399,-0.994993448,-0.009017356,0.030861542,0.020185649,-0.073875971,-0.011707329,0.003794684,-0.002860403,-0.100066724,0.079027425
-0.099899396,0.002860399,-0.994993448,-0.009017356,0.030861542,0.020185649,-0.073875971,-0.011707329,0.003794684,-0.002860403,-0.100066724,0.079027425
-0.099899396,0.002860399,-0.994993448,-0.009017356,0.030861542,0.020185649,-0.073875971,-0.011707329,0.003794684,-0.002860403,-0.100066724,0.079027425
-0.100685753,0.005327245,-0.994904041,-0.002875172,0.028364163,0.013336599,-0.022804692,-0.031635568,0.00975127,-0.00532727,-0.100858089,0.079069546
-0.100685753,0.005327245,-0.994904041,-0.002875172,0.028364163,0.013336599,-0.022804692,-0.031635568,0.00975127,-0.00532727,-0.100858089,0.079069546
-0.100685753,0.005327245,-0.994904041,-0.002875172,0.028364163,0.013336599,-0.022804692,-0.031635568,0.00975127,-0.00532727,-0.100858089,0.079069546
-0.100685753,0.005327245,-0.994904041,-0.002875172,0.028364163,0.013336599,-0.022804692,-0.031635568,0.00975127,-0.00532727,-0.100858089,0.079069546
-0.100685753,0.005327245,-0.994904041,-0.002875172,0.028364163,0.013336599,-0.022804692,-0.031635568,0.00975127,-0.00532727,-0.100858089,0.079069546
-0.100685753,0.005327245,-0.994904041,-0.002875172,0.028364163,0.013336599,-0.022804692,-0.031635568,0.00975127,-0.00532727,-0.100858089,0.079069546
-0.100685753,0.005327245,-0.994904041,-0.002875172,0.028364163,0.013336599,-0.022804692,-0.031635568,0.00975127,-0.00532727,-0.100858089,0.079069546
-0.102215558,0.007876663,-0.994731069,0.006787598,-0.020160001,0.002589345,-0.067838877,-0.011163075,-0.004669214,-0.007876745,-0.102397578,0.079224883
-0.101763368,0.010981115,-0.994747996,0.002871715,0.004338676,0.030911326,-0.009691406,0.021388438,-0.043561433,-0.010981336,-0.101946002,0.077972218
-0.101763368,0.010981115,-0.994747996,0.002871715,0.004338676,0.030911326,-0.009691406,0.021388438,-0.043561433,-0.010981336,-0.101946002,0.077972218
-0.102084152,0.011450292,-0.994709849,0.003192529,0.01235338,-0.015071034,-0.109637432,-0.016016057,0.005502836,-0.011450542,-0.102269027,0.077153356
-0.102084152,0.011450292,-0.994709849,0.003192529,0.01235338,-0.015071034,-0.109637432,-0.016016057,0.005502836,-0.011450542,-0.102269027,0.077153356
