gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.763450563,-0.509691119,-0.396684051,-0.171988845,-0.000166297,-0.180051923,0.767360628,-0.608907282,-0.483356923,0.534825768,1.091596965,-3.111895549
0.763450563,-0.509691119,-0.396684051,-0.171988845,-0.000166297,-0.180051923,0.767360628,-0.608907282,-0.483356923,0.534825768,1.091596965,-3.111895549
0.763450563,-0.509691119,-0.396684051,-0.171988845,-0.000166297,-0.180051923,0.767360628,-0.608907282,-0.483356923,0.534825768,1.091596965,-3.111895549
0.763450563,-0.509691119,-0.396684051,-0.171988845,-0.000166297,-0.180051923,0.767360628,-0.608907282,-0.483356923,0.534825768,1.091596965,-3.111895549
0.768304884,-0.507369399,-0.390236139,-0.012993872,0.070494533,0.023812354,0.860111773,-0.127726421,-0.354920149,0.532129331,1.100834119,3.133749259
0.768304884,-0.507369399,-0.390236139,-0.012993872,0.070494533,0.023812354,0.860111773,-0.127726421,-0.354920149,0.532129331,1.100834119,3.133749259
0.768304884,-0.507369399,-0.390236139,-0.012993872,0.070494533,0.023812354,0.860111773,-0.127726421,-0.354920149,0.532129331,1.100834119,3.133749259
0.768304884,-0.507369399,-0.390236139,-0.012993872,0.070494533,0.023812354,0.860111773,-0.127726421,-0.354920149,0.532129331,1.100834119,3.133749259
0.768304884,-0.507369399,-0.390236139,-0.012993872,0.070494533,0.023812354,0.860111773,-0.127726421,-0.354920149,0.532129331,1.100834119,3.133749259
0.768304884,-0.507369399,-0.390236139,-0.012993872,0.070494533,0.023812354,0.860111773,-0.127726421,-0.354920149,0.532129331,1.100834119,3.133749259
0.76781404,-0.510132074,-0.387591243,-0.021185458,-0.070846736,-0.083614707,0.643916368,-0.798338294,-0.273098171,0.535338368,1.103317442,3.093017219
0.76781404,-0.510132074,-0.387591243,-0.021185458,-0.070846736,-0.083614707,0.643916368,-0.798338294,-0.273098171,0.535338368,1.103317442,3.093017219
0.767592192,-0.515090525,-0.38142392,-0.261899471,0.041579127,0.002015114,1.09493196,0.184194714,-0.172234774,0.541113265,1.109624097,3.052344699
0.767592192,-0.515090525,-0.38142392,-0.261899471,0.041579127,0.002015114,1.09493196,0.184194714,-0.172234774,0.541113265,1.109624097,3.052344699
0.767592192,-0.515090525,-0.38142392,-0.261899471,0.041579127,0.002015114,1.09493196,0.184194714,-0.172234774,0.541113265,1.109624097,3.052344699
0.767592192,-0.515090525,-0.38142392,-0.261899471,0.041579127,0.002015114,1.09493196,0.184194714,-0.172234774,0.541113265,1.109624097,3.052344699
0.767592192,-0.515090525,-0.38142392,-0.261899471,0.041579127,0.002015114,1.09493196,0.184194714,-0.172234774,0.541113265,1.109624097,3.052344699
0.767592192,-0.515090525,-0.38142392,-0.261899471,0.041579127,0.002015114,1.09493196,0.184194714,-0.172234774,0.541113265,1.109624097,3.052344699
0.767398715,-0.525297105,-0.36764425,-0.020708561,-0.088030696,0.093063414,0.237704456,-0.388165236,0.073759809,0.553064244,1.124025521,3.02255645
0.767398715,-0.525297105,-0.36764425,-0.020708561,-0.088030696,0.093063414,0.237704456,-0.388165236,0.073759809,0.553064244,1.124025521,3.02255645
0.767398715,-0.525297105,-0.36764425,-0.020708561,-0.088030696,0.093063414,0.237704456,-0.388165236,0.073759809,0.553064244,1.124025521,3.02255645
0.767398715,-0.525297105,-0.36764425,-0.020708561,-0.088030696,0.093063414,0.237704456,-0.388165236,0.073759809,0.553064244,1.124025521,3.02255645
0.767398715,-0.525297105,-0.36764425,-0.020708561,-0.088030696,0.093063414,0.237704456,-0.388165236,0.073759809,0.553064244,1.124025521,3.02255645
0.767398715,-0.525297105,-0.36764425,-0.020708561,-0.088030696,0.093063414,0.237704456,-0.388165236,0.073759809,0.553064244,1.124025521,3.02255645
0.759821236,-0.527682185,-0.379767478,-0.26505363,-0.205335677,0.034279108,-0.675542951,0.091112025,0.27959469,0.555869583,1.107299435,3.03827401
0.759821236,-0.527682185,-0.379767478,-0.26505363,-0.205335677,0.034279108,-0.675542951,0.091112025,0.27959469,0.555869583,1.107299435,3.03827401
0.759821236,-0.527682185,-0.379767478,-0.26505363,-0.205335677,0.034279108,-0.675542951,0.091112025,0.27959469,0.555869583,1.107299435,3.03827401
0.759821236,-0.527682185,-0.379767478,-0.26505363,-0.205335677,0.034279108,-0.675542951,0.091112025,0.27959469,0.555869583,1.107299435,3.03827401
0.759821236,-0.527682185,-0.379767478,-0.26505363,-0.205335677,0.034279108,-0.675542951,0.091112025,0.27959469,0.555869583,1.107299435,3.03827401
0.759821236,-0.527682185,-0.379767478,-0.26505363,-0.205335677,0.034279108,-0.675542951,0.091112025,0.27959469,0.555869583,1.107299435,3.03827401
0.759821236,-0.527682185,-0.379767478,-0.26505363,-0.205335677,0.034279108,-0.675542951,0.091112025,0.27959469,0.555869583,1.107299435,3.03827401
0.755577564,-0.523337483,-0.393980682,-0.069815576,-0.165765584,-0.007324278,-1.582939506,0.360964566,0.613081813,0.550762921,1.090152204,3.093495864
0.755577564,-0.523337483,-0.393980682,-0.069815576,-0.165765584,-0.007324278,-1.582939506,0.360964566,0.613081813,0.550762921,1.090152204,3.093495864
0.755577564,-0.523337483,-0.393980682,-0.069815576,-0.165765584,-0.007324278,-1.582939506,0.360964566,0.613081813,0.550762921,1.090152204,3.093495864
0.755577564,-0.523337483,-0.393980682,-0.069815576,-0.165765584,-0.007324278,-1.582939506,0.360964566,0.613081813,0.550762921,1.090152204,3.093495864
0.755577564,-0.523337483,-0.393980682,-0.069815576,-0.165765584,-0.007324278,-1.582939506,0.360964566,0.613081813,0.550762921,1.090152204,3.093495864
0.755577564,-0.523337483,-0.393980682,-0.069815576,-0.165765584,-0.007324278,-1.582939506,0.360964566,0.613081813,0.550762921,1.090152204,3.093495864
0.755577564,-0.523337483,-0.393980682,-0.069815576,-0.165765584,-0.007324278,-1.582939506,0.360964566,0.613081813,0.550762921,1.090152204,3.093495864
0.755577564,-0.523337483,-0.393980682,-0.069815576,-0.165765584,-0.007324278,-1.582939506,0.360964566,0.613081813,0.550762921,1.090152204,3.093495864
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.74858129,-0.516753793,-0.415441602,-0.056151688,0.023940027,0.034781456,-1.232282519,0.245729208,0.538763463,0.543054872,1.064143918,-3.116588626
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.742552698,-0.514839292,-0.428434551,0.000139296,0.012916088,0.072768211,-1.281186104,0.576512992,0.669455826,0.540820146,1.047478832,-3.047271456
0.738795042,-0.510347486,-0.440144777,0.02394706,-0.038862765,0.016348004,-1.416583776,0.32938394,0.627456665,0.535588811,1.033500062,-2.983063313
0.738795042,-0.510347486,-0.440144777,0.02394706,-0.038862765,0.016348004,-1.416583776,0.32938394,0.627456665,0.535588811,1.033500062,-2.983063313
0.738795042,-0.510347486,-0.440144777,0.02394706,-0.038862765,0.016348004,-1.416583776,0.32938394,0.627456665,0.535588811,1.033500062,-2.983063313
0.738795042,-0.510347486,-0.440144777,0.02394706,-0.038862765,0.016348004,-1.416583776,0.32938394,0.627456665,0.535588811,1.033500062,-2.983063313
0.738795042,-0.510347486,-0.440144777,0.02394706,-0.038862765,0.016348004,-1.416583776,0.32938394,0.627456665,0.535588811,1.033500062,-2.983063313
0.738795042,-0.510347486,-0.440144777,0.02394706,-0.038862765,0.016348004,-1.416583776,0.32938394,0.627456665,0.535588811,1.033500062,-2.983063313
0.734835982,-0.501790166,-0.456314534,-0.035555363,-0.074000716,0.08169663,-1.464526772,0.695228577,0.437914908,0.525667137,1.015096857,-2.916466688
0.734835982,-0.501790166,-0.456314534,-0.035555363,-0.074000716,0.08169663,-1.464526772,0.695228577,0.437914908,0.525667137,1.015096857,-2.916466688
0.734835982,-0.501790166,-0.456314534,-0.035555363,-0.074000716,0.08169663,-1.464526772,0.695228577,0.437914908,0.525667137,1.015096857,-2.916466688
0.734835982,-0.501790166,-0.456314534,-0.035555363,-0.074000716,0.08169663,-1.464526772,0.695228577,0.437914908,0.525667137,1.015096857,-2.916466688
0.734835982,-0.501790166,-0.456314534,-0.035555363,-0.074000716,0.08169663,-1.464526772,0.695228577,0.437914908,0.525667137,1.015096857,-2.916466688
0.734835982,-0.501790166,-0.456314534,-0.035555363,-0.074000716,0.08169663,-1.464526772,0.695228577,0.437914908,0.525667137,1.015096857,-2.916466688
0.734835982,-0.501790166,-0.456314534,-0.035555363,-0.074000716,0.08169663,-1.464526772,0.695228577,0.437914908,0.525667137,1.015096857,-2.916466688
0.734835982,-0.501790166,-0.456314534,-0.035555363,-0.074000716,0.08169663,-1.464526772,0.695228577,0.437914908,0.525667137,1.015096857,-2.916466688
0.734835982,-0.501790166,-0.456314534,-0.035555363,-0.074000716,0.08169663,-1.464526772,0.695228577,0.437914908,0.525667137,1.015096857,-2.916466688
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.741445303,-0.488493115,-0.460036457,0.162425101,0.052945793,0.001464665,-0.890320301,0.557241321,0.268258035,0.510361977,1.015469084,-2.85394944
0.744847476,-0.483365029,-0.459957212,0.133708477,0.014568865,0.044094741,-0.009555865,0.138054952,-0.069059387,0.504494543,1.017594968,-2.835579433
0.744847476,-0.483365029,-0.459957212,0.133708477,0.014568865,0.044094741,-0.009555865,0.138054952,-0.069059387,0.504494543,1.017594968,-2.835579433
0.744847476,-0.483365029,-0.459957212,0.133708477,0.014568865,0.044094741,-0.009555865,0.138054952,-0.069059387,0.504494543,1.017594968,-2.835579433
0.747200847,-0.48528111,-0.454085082,0.121330082,0.112050712,0.096160173,1.060101986,-0.477010727,-0.33396253,0.506684627,1.024723438,-2.860926207
0.747200847,-0.48528111,-0.454085082,0.121330082,0.112050712,0.096160173,1.060101986,-0.477010727,-0.33396253,0.506684627,1.024723438,-2.860926207
0.747200847,-0.48528111,-0.454085082,0.121330082,0.112050712,0.096160173,1.060101986,-0.477010727,-0.33396253,0.506684627,1.024723438,-2.860926207
0.747200847,-0.48528111,-0.454085082,0.121330082,0.112050712,0.096160173,1.060101986,-0.477010727,-0.33396253,0.506684627,1.024723438,-2.860926207
0.747200847,-0.48528111,-0.454085082,0.121330082,0.112050712,0.096160173,1.060101986,-0.477010727,-0.33396253,0.506684627,1.024723438,-2.860926207
0.747200847,-0.48528111,-0.454085082,0.121330082,0.112050712,0.096160173,1.060101986,-0.477010727,-0.33396253,0.506684627,1.024723438,-2.860926207
0.741593719,-0.498395592,-0.449044257,-0.050324082,-0.056338072,-0.043859839,1.099089503,-0.666930795,-0.271478921,0.52174716,1.026333385,-2.915446026
0.741593719,-0.498395592,-0.449044257,-0.050324082,-0.056338072,-0.043859839,1.099089503,-0.666930795,-0.271478921,0.52174716,1.026333385,-2.915446026
0.741593719,-0.498395592,-0.449044257,-0.050324082,-0.056338072,-0.043859839,1.099089503,-0.666930795,-0.271478921,0.52174716,1.026333385,-2.915446026
0.725341201,-0.538544297,-0.428777754,-0.19227463,-0.047180057,0.09271884,1.02974987,-0.35560596,-0.156924903,0.568708536,1.036917453,-3.061447847
0.725341201,-0.538544297,-0.428777754,-0.19227463,-0.047180057,0.09271884,1.02974987,-0.35560596,-0.156924903,0.568708536,1.036917453,-3.061447847
0.725341201,-0.538544297,-0.428777754,-0.19227463,-0.047180057,0.09271884,1.02974987,-0.35560596,-0.156924903,0.568708536,1.036917453,-3.061447847
0.725341201,-0.538544297,-0.428777754,-0.19227463,-0.047180057,0.09271884,1.02974987,-0.35560596,-0.156924903,0.568708536,1.036917453,-3.061447847
0.725341201,-0.538544297,-0.428777754,-0.19227463,-0.047180057,0.09271884,1.02974987,-0.35560596,-0.156924903,0.568708536,1.036917453,-3.061447847
0.725341201,-0.538544297,-0.428777754,-0.19227463,-0.047180057,0.09271884,1.02974987,-0.35560596,-0.156924903,0.568708536,1.036917453,-3.061447847
0.725341201,-0.538544297,-0.428777754,-0.19227463,-0.047180057,0.09271884,1.02974987,-0.35560596,-0.156924903,0.568708536,1.036917453,-3.061447847
0.725341201,-0.538544297,-0.428777754,-0.19227463,-0.047180057,0.09271884,1.02974987,-0.35560596,-0.156924903,0.568708536,1.036917453,-3.061447847
0.725341201,-0.538544297,-0.428777754,-0.19227463,-0.047180057,0.09271884,1.02974987,-0.35560596,-0.156924903,0.568708536,1.036917453,-3.061447847
0.726390779,-0.53778702,-0.427950561,-0.243159473,-0.256646991,-0.031704605,-0.741799474,0.277590841,0.175076798,0.567810063,1.038395566,-3.061865797
0.726390779,-0.53778702,-0.427950561,-0.243159473,-0.256646991,-0.031704605,-0.741799474,0.277590841,0.175076798,0.567810063,1.038395566,-3.061865797
0.726390779,-0.53778702,-0.427950561,-0.243159473,-0.256646991,-0.031704605,-0.741799474,0.277590841,0.175076798,0.567810063,1.038395566,-3.061865797
0.726390779,-0.53778702,-0.427950561,-0.243159473,-0.256646991,-0.031704605,-0.741799474,0.277590841,0.175076798,0.567810063,1.038395566,-3.061865797
0.726390779,-0.53778702,-0.427950561,-0.243159473,-0.256646991,-0.031704605,-0.741799474,0.277590841,0.175076798,0.567810063,1.038395566,-3.061865797
0.726390779,-0.53778702,-0.427950561,-0.243159473,-0.256646991,-0.031704605,-0.741799474,0.277590841,0.175076798,0.567810063,1.038395566,-3.061865797
0.726390779,-0.53778702,-0.427950561,-0.243159473,-0.256646991,-0.031704605,-0.741799474,0.277590841,0.175076798,0.567810063,1.038395566,-3.061865797
0.726390779,-0.53778702,-0.427950561,-0.243159473,-0.256646991,-0.031704605,-0.741799474,0.277590841,0.175076798,0.567810063,1.038395566,-3.061865797
0.726390779,-0.53778702,-0.427950561,-0.243159473,-0.256646991,-0.031704605,-0.741799474,0.277590841,0.175076798,0.567810063,1.038395566,-3.061865797
0.726390779,-0.53778702,-0.427950561,-0.243159473,-0.256646991,-0.031704605,-0.741799474,0.277590841,0.175076798,0.567810063,1.038395566,-3.061865797
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.7290802,-0.528742492,-0.434595853,-0.142272413,-0.164220512,0.009120286,-1.683085442,0.999513388,0.456777602,0.557118319,1.033258399,-3.005492499
0.736083746,-0.503246784,-0.45268473,-0.023299336,-0.111011326,0.024538875,-2.490166187,0.713678718,0.446162879,0.527351946,1.019427021,-2.908515711
0.736083746,-0.503246784,-0.45268473,-0.023299336,-0.111011326,0.024538875,-2.490166187,0.713678718,0.446162879,0.527351946,1.019427021,-2.908515711
0.740431726,-0.4755992,-0.474938124,-0.036192536,0.056378961,0.015114903,-1.836890697,1.007816911,0.518798292,0.495645076,1.000466454,-2.805025696
0.740431726,-0.4755992,-0.474938124,-0.036192536,0.056378961,0.015114903,-1.836890697,1.007816911,0.518798292,0.495645076,1.000466454,-2.805025696
0.740431726,-0.4755992,-0.474938124,-0.036192536,0.056378961,0.015114903,-1.836890697,1.007816911,0.518798292,0.495645076,1.000466454,-2.805025696
0.740431726,-0.4755992,-0.474938124,-0.036192536,0.056378961,0.015114903,-1.836890697,1.007816911,0.518798292,0.495645076,1.000466454,-2.805025696
0.740431726,-0.4755992,-0.474938124,-0.036192536,0.056378961,0.015114903,-1.836890697,1.007816911,0.518798292,0.495645076,1.000466454,-2.805025696
0.740431726,-0.4755992,-0.474938124,-0.036192536,0.056378961,0.015114903,-1.836890697,1.007816911,0.518798292,0.495645076,1.000466454,-2.805025696
0.740431726,-0.4755992,-0.474938124,-0.036192536,0.056378961,0.015114903,-1.836890697,1.007816911,0.518798292,0.495645076,1.000466454,-2.805025696
0.740431726,-0.4755992,-0.474938124,-0.036192536,0.056378961,0.015114903,-1.836890697,1.007816911,0.518798292,0.495645076,1.000466454,-2.805025696
0.740431726,-0.4755992,-0.474938124,-0.036192536,0.056378961,0.015114903,-1.836890697,1.007816911,0.518798292,0.495645076,1.000466454,-2.805025696
0.740431726,-0.4755992,-0.474938124,-0.036192536,0.056378961,0.015114903,-1.836890697,1.007816911,0.518798292,0.495645076,1.000466454,-2.805025696
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.74879694,-0.470527321,-0.466805279,0.05701983,0.109244883,0.04515934,-0.519515574,0.600223899,0.50819993,0.489888277,1.013343341,-2.755745257
0.749219,-0.470690906,-0.465962589,-0.05004555,-0.031033605,0.010259271,-0.722776294,0.423464388,0.389924645,0.490073691,1.014406911,-2.720440974
0.749219,-0.470690906,-0.465962589,-0.05004555,-0.031033605,0.010259271,-0.722776294,0.423464388,0.389924645,0.490073691,1.014406911,-2.720440974
0.749219,-0.470690906,-0.465962589,-0.05004555,-0.031033605,0.010259271,-0.722776294,0.423464388,0.389924645,0.490073691,1.014406911,-2.720440974
0.749219,-0.470690906,-0.465962589,-0.05004555,-0.031033605,0.010259271,-0.722776294,0.423464388,0.389924645,0.490073691,1.014406911,-2.720440974
0.749219,-0.470690906,-0.465962589,-0.05004555,-0.031033605,0.010259271,-0.722776294,0.423464388,0.389924645,0.490073691,1.014406911,-2.720440974
0.749219,-0.470690906,-0.465962589,-0.05004555,-0.031033605,0.010259271,-0.722776294,0.423464388,0.389924645,0.490073691,1.014406911,-2.720440974
