TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
9,1,-0.002650492,-0.004737392,0.010916173,0.010801371,0.002622891,0.00084411,-0.031574685,-0.179159895,-0.983313143,0.18013246,-0.03209948,0.03532639,9.86E-06,0.004440875
9,1,-0.002650492,-0.004737392,0.010916173,0.010801371,0.002622891,0.00084411,-0.031574685,-0.179159895,-0.983313143,0.18013246,-0.03209948,0.03532639,-0.000110608,-0.004255068
9,1,-0.002650492,-0.004737392,0.010916173,0.010801371,0.002622891,0.00084411,-0.031574685,-0.179159895,-0.983313143,0.18013246,-0.03209948,0.03532639,-0.000231072,-0.004255068
9,1,-0.002650492,-0.004737392,0.010916173,0.010801371,0.002622891,0.00084411,-0.031574685,-0.179159895,-0.983313143,0.18013246,-0.03209948,0.03532639,-0.000351535,-0.004255068
9,1,-0.001769446,-0.00266023,0.009010792,0.013701355,0.003523269,-0.003309356,-0.031585988,-0.179314494,-0.983284593,0.18028961,-0.032111894,0.035302287,-0.000396563,-0.004255068
9,1,-0.001769446,-0.00266023,0.009010792,0.013701355,0.003523269,-0.003309356,-0.031585988,-0.179314494,-0.983284593,0.18028961,-0.032111894,0.035302287,-0.00044159,-0.004255068
9,1,-0.001769446,-0.00266023,0.009010792,0.013701355,0.003523269,-0.003309356,-0.031585988,-0.179314494,-0.983284593,0.18028961,-0.032111894,0.035302287,-0.000486618,-0.004255068
9,1,-0.001769446,-0.00266023,0.009010792,0.013701355,0.003523269,-0.003309356,-0.031585988,-0.179314494,-0.983284593,0.18028961,-0.032111894,0.035302287,-0.000531646,-0.004255068
9,1,-0.000762481,0.001884565,0.011011362,0.013199948,-0.002812644,-0.000659244,-0.031494319,-0.179739416,-0.983209968,0.180721546,-0.032021192,0.035244655,-0.000605703,-0.004255068
9,1,-0.000762481,0.001884565,0.011011362,0.013199948,-0.002812644,-0.000659244,-0.031494319,-0.179739416,-0.983209968,0.180721546,-0.032021192,0.035244655,-0.000505842,-0.004255068
9,1,-0.000762481,0.001884565,0.011011362,0.013199948,-0.002812644,-0.000659244,-0.031494319,-0.179739416,-0.983209968,0.180721546,-0.032021192,0.035244655,-0.000405981,-0.004255068
9,1,-0.000762481,0.001884565,0.011011362,0.013199948,-0.002812644,-0.000659244,-0.031494319,-0.179739416,-0.983209968,0.180721546,-0.032021192,0.035244655,-0.00030612,-0.00374178
9,1,-0.000762481,0.001884565,0.011011362,0.013199948,-0.002812644,-0.000659244,-0.031494319,-0.179739416,-0.983209968,0.180721546,-0.032021192,0.035244655,-0.000303403,-0.00374178
9,1,-0.000762481,0.001884565,0.011011362,0.013199948,-0.002812644,-0.000659244,-0.031494319,-0.179739416,-0.983209968,0.180721546,-0.032021192,0.035244655,-0.000300686,-0.00374178
9,1,0.002690397,-0.002384752,0.011926055,0.018732758,-0.003471184,-0.00537453,-0.031529233,-0.180154532,-0.983132899,0.181143552,-0.032059177,0.035192353,-0.000206358,-0.00374178
9,1,0.002690397,-0.002384752,0.011926055,0.018732758,-0.003471184,-0.00537453,-0.031529233,-0.180154532,-0.983132899,0.181143552,-0.032059177,0.035192353,-0.000112029,-0.00374178
9,1,0.002690397,-0.002384752,0.011926055,0.018732758,-0.003471184,-0.00537453,-0.031529233,-0.180154532,-0.983132899,0.181143552,-0.032059177,0.035192353,-1.77E-05,-0.00374178
9,1,0.002690397,-0.002384752,0.011926055,0.018732758,-0.003471184,-0.00537453,-0.031529233,-0.180154532,-0.983132899,0.181143552,-0.032059177,0.035192353,0.000163507,0.005318598
9,1,-0.001476035,0.000633553,0.009610713,0.037392423,0.000711347,-0.002453468,-0.031558972,-0.180792511,-0.983014822,0.181792174,-0.032093247,0.035127001,0.000260405,0.005318598
9,1,-0.001476035,0.000633553,0.009610713,0.037392423,0.000711347,-0.002453468,-0.031558972,-0.180792511,-0.983014822,0.181792174,-0.032093247,0.035127001,0.000357303,0.005318598
9,1,-0.001476035,0.000633553,0.009610713,0.037392423,0.000711347,-0.002453468,-0.031558972,-0.180792511,-0.983014822,0.181792174,-0.032093247,0.035127001,0.000454201,0.005318598
9,1,-0.001476035,0.000633553,0.009610713,0.037392423,0.000711347,-0.002453468,-0.031558972,-0.180792511,-0.983014822,0.181792174,-0.032093247,0.035127001,0.000551099,0.005318598
9,1,-0.001476035,0.000633553,0.009610713,0.037392423,0.000711347,-0.002453468,-0.031558972,-0.180792511,-0.983014822,0.181792174,-0.032093247,0.035127001,0.000530361,0.005318598
9,1,0.000261042,-0.001978099,0.009337783,0.026042776,0.00229157,-0.002252613,-0.031556539,-0.181446165,-0.982894421,0.182456834,-0.032094703,0.035116935,0.000507089,0.005318598
9,1,0.000261042,-0.001978099,0.009337783,0.026042776,0.00229157,-0.002252613,-0.031556539,-0.181446165,-0.982894421,0.182456834,-0.032094703,0.035116935,0.000483818,0.005318598
9,1,0.000261042,-0.001978099,0.009337783,0.026042776,0.00229157,-0.002252613,-0.031556539,-0.181446165,-0.982894421,0.182456834,-0.032094703,0.035116935,0.000460546,0.005318598
9,1,0.000261042,-0.001978099,0.009337783,0.026042776,0.00229157,-0.002252613,-0.031556539,-0.181446165,-0.982894421,0.182456834,-0.032094703,0.035116935,0.000513189,0.005318598
9,1,0.000261042,-0.001978099,0.009337783,0.026042776,0.00229157,-0.002252613,-0.031556539,-0.181446165,-0.982894421,0.182456834,-0.032094703,0.035116935,0.000565832,0.005318598
9,1,0.001788035,-0.002007052,0.012934327,0.041995842,-0.003872862,-0.002678453,-0.031588171,-0.182042822,-0.982783079,0.183063597,-0.032130488,0.035111152,0.000639162,0.005318598
9,1,0.001788035,-0.002007052,0.012934327,0.041995842,-0.003872862,-0.002678453,-0.031588171,-0.182042822,-0.982783079,0.183063597,-0.032130488,0.035111152,0.000712492,0.005318598
9,1,0.001788035,-0.002007052,0.012934327,0.041995842,-0.003872862,-0.002678453,-0.031588171,-0.182042822,-0.982783079,0.183063597,-0.032130488,0.035111152,0.000785821,0.005318598
9,1,-0.001182575,0.001453549,0.008066595,0.021452459,-0.001000158,-0.002307314,-0.03165406,-0.1827721,-0.982645571,0.183805316,-0.032201963,0.035098788,0.000854355,0.005318598
9,1,-0.001182575,0.001453549,0.008066595,0.021452459,-0.001000158,-0.002307314,-0.03165406,-0.1827721,-0.982645571,0.183805316,-0.032201963,0.035098788,0.000827722,0.005318598
9,1,-0.001182575,0.001453549,0.008066595,0.021452459,-0.001000158,-0.002307314,-0.03165406,-0.1827721,-0.982645571,0.183805316,-0.032201963,0.035098788,0.000801088,0.005318598
9,1,-0.001182575,0.001453549,0.008066595,0.021452459,-0.001000158,-0.002307314,-0.03165406,-0.1827721,-0.982645571,0.183805316,-0.032201963,0.035098788,0.000774454,0.005318598
9,1,-0.001182575,0.001453549,0.008066595,0.021452459,-0.001000158,-0.002307314,-0.03165406,-0.1827721,-0.982645571,0.183805316,-0.032201963,0.035098788,0.000836421,0.005318598
9,1,-0.001551375,-0.006962836,0.009016871,0.017606987,0.00843012,-0.004732922,-0.031559918,-0.183175296,-0.982573569,0.184215438,-0.032108612,0.035063374,0.000913979,0.005318598
9,1,-0.001551375,-0.006962836,0.009016871,0.017606987,0.00843012,-0.004732922,-0.031559918,-0.183175296,-0.982573569,0.184215438,-0.032108612,0.035063374,0.000991538,0.005318598
9,1,-0.001551375,-0.006962836,0.009016871,0.017606987,0.00843012,-0.004732922,-0.031559918,-0.183175296,-0.982573569,0.184215438,-0.032108612,0.035063374,0.001050235,0.005318598
9,1,0.000724878,0.002297372,0.006956279,0.024045672,0.008707126,-0.002019054,-0.031394772,-0.183615923,-0.982496619,0.184663657,-0.031943206,0.035010123,0.001109219,0.005318598
9,1,0.000724878,0.002297372,0.006956279,0.024045672,0.008707126,-0.002019054,-0.031394772,-0.183615923,-0.982496619,0.184663657,-0.031943206,0.035010123,0.001109506,0.005318598
10,1,0.000724878,0.002297372,0.006956279,0.024045672,0.008707126,-0.002019054,-0.031394772,-0.183615923,-0.982496619,0.184663657,-0.031943206,0.035010123,0.001083747,0.005318598
10,1,0.000724878,0.002297372,0.006956279,0.024045672,0.008707126,-0.002019054,-0.031394772,-0.183615923,-0.982496619,0.184663657,-0.031943206,0.035010123,0.001057987,0.005318598
10,1,0.000724878,0.002297372,0.006956279,0.024045672,0.008707126,-0.002019054,-0.031394772,-0.183615923,-0.982496619,0.184663657,-0.031943206,0.035010123,0.001032228,0.005318598
10,1,0.0038311,-0.000427976,0.009736478,0.039197113,0.000138307,-0.004539256,-0.03135768,-0.184339061,-0.98236233,0.185399359,-0.031909851,0.034982706,0.001239794,0.005318598
10,1,0.0038311,-0.000427976,0.009736478,0.039197113,0.000138307,-0.004539256,-0.03135768,-0.184339061,-0.98236233,0.185399359,-0.031909851,0.034982706,0.001343577,0.005318598
10,1,0.0038311,-0.000427976,0.009736478,0.039197113,0.000138307,-0.004539256,-0.03135768,-0.184339061,-0.98236233,0.185399359,-0.031909851,0.034982706,0.001447359,0.005318598
10,1,0.0038311,-0.000427976,0.009736478,0.039197113,0.000138307,-0.004539256,-0.03135768,-0.184339061,-0.98236233,0.185399359,-0.031909851,0.034982706,0.001551142,0.005318598
10,1,0.000270657,0.0001757,0.012391329,0.070097238,0.008549005,-0.007483914,-0.031291492,-0.185324162,-0.982179105,0.186401721,-0.031848481,0.034895362,0.001655417,0.005318598
10,1,0.000270657,0.0001757,0.012391329,0.070097238,0.008549005,-0.007483914,-0.031291492,-0.185324162,-0.982179105,0.186401721,-0.031848481,0.034895362,0.001759692,0.005318598
10,1,0.000270657,0.0001757,0.012391329,0.070097238,0.008549005,-0.007483914,-0.031291492,-0.185324162,-0.982179105,0.186401721,-0.031848481,0.034895362,0.001863967,0.005318598
10,1,0.000270657,0.0001757,0.012391329,0.070097238,0.008549005,-0.007483914,-0.031291492,-0.185324162,-0.982179105,0.186401721,-0.031848481,0.034895362,0.001968242,0.005318598
10,1,0.000270657,0.0001757,0.012391329,0.070097238,0.008549005,-0.007483914,-0.031291492,-0.185324162,-0.982179105,0.186401721,-0.031848481,0.034895362,0.001995908,0.005318598
10,1,0.00209615,0.004857361,0.006278396,0.077091843,0.006080982,-0.007584528,-0.031331699,-0.186816663,-0.98189503,0.187920752,-0.031898595,0.034780482,0.002030033,0.005318598
10,1,0.00209615,0.004857361,0.006278396,0.077091843,0.006080982,-0.007584528,-0.031331699,-0.186816663,-0.98189503,0.187920752,-0.031898595,0.034780482,0.002064158,0.005318598
10,1,0.00209615,0.004857361,0.006278396,0.077091843,0.006080982,-0.007584528,-0.031331699,-0.186816663,-0.98189503,0.187920752,-0.031898595,0.034780482,0.002098284,0.005318598
10,1,0.00209615,0.004857361,0.006278396,0.077091843,0.006080982,-0.007584528,-0.031331699,-0.186816663,-0.98189503,0.187920752,-0.031898595,0.034780482,0.002161439,0.005318598
10,1,0.00209615,0.004857361,0.006278396,0.077091843,0.006080982,-0.007584528,-0.031331699,-0.186816663,-0.98189503,0.187920752,-0.031898595,0.034780482,0.002224594,0.005318598
10,1,0.004548158,-0.002571777,0.007520676,0.06953834,-0.015314672,-0.008600737,-0.031418592,-0.18820709,-0.981626689,0.189336293,-0.031995738,0.034653377,0.00239264,0.009140246
10,1,0.004548158,-0.002571777,0.007520676,0.06953834,-0.015314672,-0.008600737,-0.031418592,-0.18820709,-0.981626689,0.189336293,-0.031995738,0.034653377,0.002560685,0.009140246
10,1,0.000218682,-0.004056722,0.005855083,0.035467356,-0.016668685,-0.00407853,-0.031743046,-0.189117759,-0.9814412,0.190263615,-0.032332027,0.034591581,0.002834556,0.009140246
10,1,0.000218682,-0.004056722,0.005855083,0.035467356,-0.016668685,-0.00407853,-0.031743046,-0.189117759,-0.9814412,0.190263615,-0.032332027,0.034591581,0.002848771,0.009140246
10,1,0.000218682,-0.004056722,0.005855083,0.035467356,-0.016668685,-0.00407853,-0.031743046,-0.189117759,-0.9814412,0.190263615,-0.032332027,0.034591581,0.002862986,0.009140246
10,1,0.000218682,-0.004056722,0.005855083,0.035467356,-0.016668685,-0.00407853,-0.031743046,-0.189117759,-0.9814412,0.190263615,-0.032332027,0.034591581,0.002877201,0.009140246
10,1,0.000218682,-0.004056722,0.005855083,0.035467356,-0.016668685,-0.00407853,-0.031743046,-0.189117759,-0.9814412,0.190263615,-0.032332027,0.034591581,0.002891416,0.009140246
10,1,-0.001062054,-0.005228832,0.012541652,0.057408527,0.000163147,-0.018704131,-0.031805076,-0.189959764,-0.981276572,0.191121164,-0.032400594,0.034350691,0.003199294,0.016497052
10,1,-0.001062054,-0.005228832,0.012541652,0.057408527,0.000163147,-0.018704131,-0.031805076,-0.189959764,-0.981276572,0.191121164,-0.032400594,0.034350691,0.003507173,0.016497052
10,1,-0.001062054,-0.005228832,0.012541652,0.057408527,0.000163147,-0.018704131,-0.031805076,-0.189959764,-0.981276572,0.191121164,-0.032400594,0.034350691,0.003815052,0.016497052
10,1,-0.001062054,-0.005228832,0.012541652,0.057408527,0.000163147,-0.018704131,-0.031805076,-0.189959764,-0.981276572,0.191121164,-0.032400594,0.034350691,0.00412293,0.016497052
10,1,-0.001062054,-0.005228832,0.012541652,0.057408527,0.000163147,-0.018704131,-0.031805076,-0.189959764,-0.981276572,0.191121164,-0.032400594,0.034350691,0.004430809,0.016497052
10,1,-0.000508629,0.004642531,0.009824514,0.09702076,0.005906714,-0.010688921,-0.031626079,-0.191408262,-0.981000841,0.192596741,-0.032227423,0.034107348,0.004537017,0.016497052
10,1,-0.000508629,0.004642531,0.009824514,0.09702076,0.005906714,-0.010688921,-0.031626079,-0.191408262,-0.981000841,0.192596741,-0.032227423,0.034107348,0.004643225,0.016497052
10,1,-0.000508629,0.004642531,0.009824514,0.09702076,0.005906714,-0.010688921,-0.031626079,-0.191408262,-0.981000841,0.192596741,-0.032227423,0.034107348,0.004749432,0.016497052
10,1,-0.000508629,0.004642531,0.009824514,0.09702076,0.005906714,-0.010688921,-0.031626079,-0.191408262,-0.981000841,0.192596741,-0.032227423,0.034107348,0.00485564,0.016497052
10,1,0.002010323,0.011462972,0.011655211,0.165713727,-0.001121114,-0.015303914,-0.031535778,-0.193910435,-0.980512202,0.195146686,-0.032151471,0.033940097,0.005036054,0.016497052
10,1,0.002010323,0.011462972,0.011655211,0.165713727,-0.001121114,-0.015303914,-0.031535778,-0.193910435,-0.980512202,0.195146686,-0.032151471,0.033940097,0.005195782,0.016497052
10,1,0.002010323,0.011462972,0.011655211,0.165713727,-0.001121114,-0.015303914,-0.031535778,-0.193910435,-0.980512202,0.195146686,-0.032151471,0.033940097,0.005355509,0.016497052
10,1,0.002010323,0.011462972,0.011655211,0.165713727,-0.001121114,-0.015303914,-0.031535778,-0.193910435,-0.980512202,0.195146686,-0.032151471,0.033940097,0.005515236,0.016497052
10,1,0.002010323,0.011462972,0.011655211,0.165713727,-0.001121114,-0.015303914,-0.031535778,-0.193910435,-0.980512202,0.195146686,-0.032151471,0.033940097,0.005679759,0.016497052
10,1,0.002010323,0.011462972,0.011655211,0.165713727,-0.001121114,-0.015303914,-0.031535778,-0.193910435,-0.980512202,0.195146686,-0.032151471,0.033940097,0.005844282,0.016497052
10,1,-0.000920419,0.019516945,0.015034854,0.255764365,-0.003585143,-0.017707363,-0.031519476,-0.197997138,-0.979695678,0.199314181,-0.032161626,0.03375568,0.006008784,0.016497052
10,1,-0.000920419,0.019516945,0.015034854,0.255764365,-0.003585143,-0.017707363,-0.031519476,-0.197997138,-0.979695678,0.199314181,-0.032161626,0.03375568,0.006173286,0.016497052
10,1,-0.000920419,0.019516945,0.015034854,0.255764365,-0.003585143,-0.017707363,-0.031519476,-0.197997138,-0.979695678,0.199314181,-0.032161626,0.03375568,0.006337788,0.016497052
10,1,-0.000920419,0.019516945,0.015034854,0.255764365,-0.003585143,-0.017707363,-0.031519476,-0.197997138,-0.979695678,0.199314181,-0.032161626,0.03375568,0.006486699,0.016497052
10,1,0.001246832,0.016907662,0.010987997,0.294407487,-0.011597591,-0.011085892,-0.031596266,-0.203581706,-0.97854799,0.205014864,-0.032277713,0.033664592,0.006513826,0.016497052
10,1,0.001246832,0.016907662,0.010987997,0.294407487,-0.011597591,-0.011085892,-0.031596266,-0.203581706,-0.97854799,0.205014864,-0.032277713,0.033664592,0.006540954,0.016497052
10,1,0.001246832,0.016907662,0.010987997,0.294407487,-0.011597591,-0.011085892,-0.031596266,-0.203581706,-0.97854799,0.205014864,-0.032277713,0.033664592,0.006568081,0.016497052
10,1,0.001246832,0.016907662,0.010987997,0.294407487,-0.011597591,-0.011085892,-0.031596266,-0.203581706,-0.97854799,0.205014864,-0.032277713,0.033664592,0.00665362,0.016497052
10,1,0.001246832,0.016907662,0.010987997,0.294407487,-0.011597591,-0.011085892,-0.031596266,-0.203581706,-0.97854799,0.205014864,-0.032277713,0.033664592,0.006739158,0.016497052
10,1,0.001492471,0.001052245,0.000869274,0.206198335,-0.020887313,-0.003985905,-0.032040261,-0.208234057,-0.977554083,0.209769093,-0.032764217,0.033672067,0.006779342,0.016497052
10,1,0.001492471,0.001052245,0.000869274,0.206198335,-0.020887313,-0.003985905,-0.032040261,-0.208234057,-0.977554083,0.209769093,-0.032764217,0.033672067,0.006819526,0.016497052
10,1,0.001492471,0.001052245,0.000869274,0.206198335,-0.020887313,-0.003985905,-0.032040261,-0.208234057,-0.977554083,0.209769093,-0.032764217,0.033672067,0.00685971,0.016497052
10,1,0.001492471,0.001052245,0.000869274,0.206198335,-0.020887313,-0.003985905,-0.032040261,-0.208234057,-0.977554083,0.209769093,-0.032764217,0.033672067,0.006828404,0.016497052
10,1,0.001492471,0.001052245,0.000869274,0.206198335,-0.020887313,-0.003985905,-0.032040261,-0.208234057,-0.977554083,0.209769093,-0.032764217,0.033672067,0.006797097,0.016497052
10,1,0.001492471,0.001052245,0.000869274,0.206198335,-0.020887313,-0.003985905,-0.032040261,-0.208234057,-0.977554083,0.209769093,-0.032764217,0.033672067,0.00676579,0.016497052
10,1,-0.001490869,-0.021870628,0.002181292,0.0818832,-0.011882827,-0.000815571,-0.032474879,-0.210518658,-0.977050304,0.212105476,-0.033225443,0.033719928,0.006714484,0.016497052
10,1,-0.001490869,-0.021870628,0.002181292,0.0818832,-0.011882827,-0.000815571,-0.032474879,-0.210518658,-0.977050304,0.212105476,-0.033225443,0.033719928,0.006663178,0.016497052
10,1,-0.001490869,-0.021870628,0.002181292,0.0818832,-0.011882827,-0.000815571,-0.032474879,-0.210518658,-0.977050304,0.212105476,-0.033225443,0.033719928,0.006604508,0.016497052
10,1,-0.003717598,-0.026610613,0.006295085,0.015577378,-0.000623163,-0.002670622,-0.032613255,-0.210737735,-0.976998448,0.212329577,-0.03336868,0.033690663,0.006577703,0.016497052
10,1,-0.003717598,-0.026610613,0.006295085,0.015577378,-0.000623163,-0.002670622,-0.032613255,-0.210737735,-0.976998448,0.212329577,-0.03336868,0.033690663,0.006550898,0.016497052
10,1,-0.003717598,-0.026610613,0.006295085,0.015577378,-0.000623163,-0.002670622,-0.032613255,-0.210737735,-0.976998448,0.212329577,-0.03336868,0.033690663,0.006524092,0.016497052
10,1,-0.001043487,-0.01438877,0.008186698,0.017609784,0.00906877,-0.00654973,-0.032540791,-0.210538968,-0.977043748,0.212126248,-0.033293052,0.03359566,0.006530977,0.016497052
10,1,-0.001043487,-0.01438877,0.008186698,0.017609784,0.00906877,-0.00654973,-0.032540791,-0.210538968,-0.977043748,0.212126248,-0.033293052,0.03359566,0.006531402,0.016497052
10,1,-0.001043487,-0.01438877,0.008186698,0.017609784,0.00906877,-0.00654973,-0.032540791,-0.210538968,-0.977043748,0.212126248,-0.033293052,0.03359566,0.006531827,0.016497052
10,1,-0.001043487,-0.01438877,0.008186698,0.017609784,0.00906877,-0.00654973,-0.032540791,-0.210538968,-0.977043748,0.212126248,-0.033293052,0.03359566,0.006532252,0.016497052
10,1,-0.001043487,-0.01438877,0.008186698,0.017609784,0.00906877,-0.00654973,-0.032540791,-0.210538968,-0.977043748,0.212126248,-0.033293052,0.03359566,0.006532677,0.016497052
10,1,0.003280811,0.000802398,0.008608222,0.012448977,-0.011577362,-0.000665742,-0.03248582,-0.210715488,-0.977007508,0.212306822,-0.033238083,0.033543319,0.006508472,0.016497052
10,1,0.003280811,0.000802398,0.008608222,0.012448977,-0.011577362,-0.000665742,-0.03248582,-0.210715488,-0.977007508,0.212306822,-0.033238083,0.033543319,0.006379378,0.016497052
10,1,0.003280811,0.000802398,0.008608222,0.012448977,-0.011577362,-0.000665742,-0.03248582,-0.210715488,-0.977007508,0.212306822,-0.033238083,0.033543319,0.006250284,0.016497052
10,1,0.003280811,0.000802398,0.008608222,0.012448977,-0.011577362,-0.000665742,-0.03248582,-0.210715488,-0.977007508,0.212306822,-0.033238083,0.033543319,0.006121191,0.016497052
10,1,0.003280811,0.000802398,0.008608222,0.012448977,-0.011577362,-0.000665742,-0.03248582,-0.210715488,-0.977007508,0.212306822,-0.033238083,0.033543319,0.006054315,0.016497052
10,1,0.000542626,0.001283959,0.006991088,0.012605105,-0.004973244,-0.003891096,-0.03258577,-0.211334363,-0.976870477,0.212939951,-0.033344943,0.033517959,0.006022555,0.016497052
10,1,0.000542626,0.001283959,0.006991088,0.012605105,-0.004973244,-0.003891096,-0.03258577,-0.211334363,-0.976870477,0.212939951,-0.033344943,0.033517959,0.005990796,0.016497052
10,1,0.000542626,0.001283959,0.006991088,0.012605105,-0.004973244,-0.003891096,-0.03258577,-0.211334363,-0.976870477,0.212939951,-0.033344943,0.033517959,0.005959036,0.016497052
10,1,0.000542626,0.001283959,0.006991088,0.012605105,-0.004973244,-0.003891096,-0.03258577,-0.211334363,-0.976870477,0.212939951,-0.033344943,0.033517959,0.005927277,0.016497052
10,1,0.000542626,0.001283959,0.006991088,0.012605105,-0.004973244,-0.003891096,-0.03258577,-0.211334363,-0.976870477,0.212939951,-0.033344943,0.033517959,0.005686163,0.016497052
10,1,-0.00086781,-0.003914818,0.006895006,-0.000494918,-0.007630098,0.001617919,-0.032746982,-0.211964428,-0.976728559,0.213584632,-0.033514654,0.033513377,0.005357287,0.016497052
10,1,-0.00086781,-0.003914818,0.006895006,-0.000494918,-0.007630098,0.001617919,-0.032746982,-0.211964428,-0.976728559,0.213584632,-0.033514654,0.033513377,0.005028411,0.016497052
10,1,-0.00086781,-0.003914818,0.006895006,-0.000494918,-0.007630098,0.001617919,-0.032746982,-0.211964428,-0.976728559,0.213584632,-0.033514654,0.033513377,0.004699535,0.016497052
10,1,-0.00086781,-0.003914818,0.006895006,-0.000494918,-0.007630098,0.001617919,-0.032746982,-0.211964428,-0.976728559,0.213584632,-0.033514654,0.033513377,0.004370659,0.009997158
10,1,-0.00086781,-0.003914818,0.006895006,-0.000494918,-0.007630098,0.001617919,-0.032746982,-0.211964428,-0.976728559,0.213584632,-0.033514654,0.033513377,0.004245987,0.009997158
10,1,-9.48E-06,-0.008910343,0.008440435,-0.004862157,0.006836121,-0.005882821,-0.032796599,-0.212217927,-0.976671875,0.213844029,-0.033567343,0.033486004,0.004209336,0.009997158
10,1,-9.48E-06,-0.008910343,0.008440435,-0.004862157,0.006836121,-0.005882821,-0.032796599,-0.212217927,-0.976671875,0.213844029,-0.033567343,0.033486004,0.004172684,0.009997158
10,1,-9.48E-06,-0.008910343,0.008440435,-0.004862157,0.006836121,-0.005882821,-0.032796599,-0.212217927,-0.976671875,0.213844029,-0.033567343,0.033486004,0.004136033,0.009997158
10,1,-9.48E-06,-0.008910343,0.008440435,-0.004862157,0.006836121,-0.005882821,-0.032796599,-0.212217927,-0.976671875,0.213844029,-0.033567343,0.033486004,0.004025176,0.009997158
10,1,0.000136804,-0.003909796,0.008919001,-0.011553029,-0.003229684,-0.009085059,-0.032698743,-0.212137297,-0.976692677,0.213761519,-0.03346655,0.033312914,0.004023957,0.009997158
10,1,0.000136804,-0.003909796,0.008919001,-0.011553029,-0.003229684,-0.009085059,-0.032698743,-0.212137297,-0.976692677,0.213761519,-0.03346655,0.033312914,0.004022738,0.009997158
10,1,0.000136804,-0.003909796,0.008919001,-0.011553029,-0.003229684,-0.009085059,-0.032698743,-0.212137297,-0.976692677,0.213761519,-0.03346655,0.033312914,0.00402152,0.009997158
10,1,0.000136804,-0.003909796,0.008919001,-0.011553029,-0.003229684,-0.009085059,-0.032698743,-0.212137297,-0.976692677,0.213761519,-0.03346655,0.033312914,0.004020301,0.009997158
10,1,0.000136804,-0.003909796,0.008919001,-0.011553029,-0.003229684,-0.009085059,-0.032698743,-0.212137297,-0.976692677,0.213761519,-0.03346655,0.033312914,0.004019082,0.009996116
10,1,-0.000915088,-0.003264979,0.008973181,-0.024186825,-0.006189351,-0.001418724,-0.032714963,-0.211744532,-0.976777375,0.213359622,-0.03348024,0.033210002,0.003888912,0.009996116
10,1,-0.000915088,-0.003264979,0.008973181,-0.024186825,-0.006189351,-0.001418724,-0.032714963,-0.211744532,-0.976777375,0.213359622,-0.03348024,0.033210002,0.003758742,0.009996116
10,1,-0.000915088,-0.003264979,0.008973181,-0.024186825,-0.006189351,-0.001418724,-0.032714963,-0.211744532,-0.976777375,0.213359622,-0.03348024,0.033210002,0.003628572,0.009996116
10,1,-0.000915088,-0.003264979,0.008973181,-0.024186825,-0.006189351,-0.001418724,-0.032714963,-0.211744532,-0.976777375,0.213359622,-0.03348024,0.033210002,0.003498401,0.009936217
10,1,7.26E-05,-0.003678009,0.006305456,-0.02531871,-0.003964196,-0.006648,-0.032832935,-0.211362019,-0.976856232,0.212968245,-0.033598168,0.033114661,0.003583528,0.009936217
10,1,7.26E-05,-0.003678009,0.006305456,-0.02531871,-0.003964196,-0.006648,-0.032832935,-0.211362019,-0.976856232,0.212968245,-0.033598168,0.033114661,0.003668655,0.009936217
10,1,7.26E-05,-0.003678009,0.006305456,-0.02531871,-0.003964196,-0.006648,-0.032832935,-0.211362019,-0.976856232,0.212968245,-0.033598168,0.033114661,0.003753782,0.009936217
10,1,7.26E-05,-0.003678009,0.006305456,-0.02531871,-0.003964196,-0.006648,-0.032832935,-0.211362019,-0.976856232,0.212968245,-0.033598168,0.033114661,0.00383891,0.009936217
10,1,0.001711085,-0.003033668,0.008691192,-0.012498464,0.000610147,-0.005100757,-0.032823429,-0.2111976,-0.976892114,0.212800038,-0.033587214,0.032997164,0.003866056,0.009936217
10,1,0.001711085,-0.003033668,0.008691192,-0.012498464,0.000610147,-0.005100757,-0.032823429,-0.2111976,-0.976892114,0.212800038,-0.033587214,0.032997164,0.003938556,0.009936217
10,1,0.001711085,-0.003033668,0.008691192,-0.012498464,0.000610147,-0.005100757,-0.032823429,-0.2111976,-0.976892114,0.212800038,-0.033587214,0.032997164,0.004011057,0.009936217
10,1,0.001711085,-0.003033668,0.008691192,-0.012498464,0.000610147,-0.005100757,-0.032823429,-0.2111976,-0.976892114,0.212800038,-0.033587214,0.032997164,0.004083558,0.009936217
10,1,0.001711085,-0.003033668,0.008691192,-0.012498464,0.000610147,-0.005100757,-0.032823429,-0.2111976,-0.976892114,0.212800038,-0.033587214,0.032997164,0.004156058,0.009936217
10,1,0.003908005,0.002849162,0.008599937,-0.001131427,-0.00171184,-0.001843445,-0.032823082,-0.211266845,-0.976877153,0.212870876,-0.033587375,0.032917614,0.004167266,0.009936217
10,1,0.003908005,0.002849162,0.008599937,-0.001131427,-0.00171184,-0.001843445,-0.032823082,-0.211266845,-0.976877153,0.212870876,-0.033587375,0.032917614,0.004178473,0.009936217
10,1,0.003908005,0.002849162,0.008599937,-0.001131427,-0.00171184,-0.001843445,-0.032823082,-0.211266845,-0.976877153,0.212870876,-0.033587375,0.032917614,0.00420968,0.009936217
